6.522765,0,2,99,0,-0.4228182,1.035699,-0.1356816,-0.1658849,-0.6950121,0.1024993,False,False,0,False
6.533957,0,2,99,0,-0.4260691,1.034731,-0.133862,-0.16192,-0.695102,0.1039689,False,False,0,False
6.545048,0,2,99,0,-0.4298148,1.033222,-0.1348516,-0.1582964,-0.6971493,0.1047676,False,False,0,False
6.556294,0,2,99,0,-0.4346621,1.032048,-0.1375265,-0.1563833,-0.7000625,0.102333,False,False,0,False
6.567341,0,2,99,0,-0.4391971,1.032149,-0.1414516,-0.1557617,-0.7037055,0.09732147,False,False,0,False
6.578979,0,2,99,0,-0.4441238,1.032668,-0.1465542,-0.1555305,-0.7082598,0.09160025,False,False,0,False
6.589626,0,2,99,0,-0.4493792,1.032789,-0.1507849,-0.1552377,-0.711888,0.08711729,False,False,0,False
6.600877,0,2,99,0,-0.4553068,1.03376,-0.1572868,-0.1560046,-0.7157317,0.08251664,False,False,0,False
6.611978,0,2,99,0,-0.4618297,1.034616,-0.1640298,-0.1548775,-0.7198391,0.07820326,False,False,0,False
6.623709,0,2,99,0,-0.4690426,1.035035,-0.1710078,-0.1507464,-0.7241263,0.07338168,False,False,0,False
6.634486,0,2,99,0,-0.4767008,1.035794,-0.1787166,-0.1448871,-0.7287534,0.0685606,False,False,0,False
6.645812,0,2,99,0,-0.4845085,1.036744,-0.1861748,-0.1398212,-0.7333204,0.06387585,False,False,0,False
6.65693,0,2,99,0,-0.4941178,1.037303,-0.1948342,-0.1342758,-0.7375262,0.05961088,False,False,0,False
6.668173,0,2,99,0,-0.5034526,1.039006,-0.2037975,-0.1290603,-0.7410574,0.05416326,False,False,0,False
6.679274,0,2,99,0,-0.5133103,1.041302,-0.2130372,-0.1233949,-0.7451406,0.04751264,False,False,0,False
6.690654,0,2,99,0,-0.5235699,1.043612,-0.2229585,-0.1183279,-0.7503003,0.04085281,False,False,0,False
6.701687,0,2,99,0,-0.5341077,1.046891,-0.2332642,-0.1154899,-0.7569811,0.03429763,False,False,0,False
6.712844,0,2,99,0,-0.544385,1.05012,-0.2435457,-0.1139429,-0.7641419,0.0279229,False,False,0,False
6.723969,0,2,99,0,-0.5551811,1.053911,-0.2549769,-0.1165686,-0.7729812,0.02149945,False,False,0,False
6.735291,0,2,99,0,-0.5658415,1.057988,-0.2656433,-0.119737,-0.7802304,0.01621009,False,False,0,False
6.747457,0,2,99,0,-0.5767563,1.062529,-0.2768192,-0.1266976,-0.7866675,0.01212804,False,False,0,False
6.758958,0,2,99,0,-0.5891917,1.066196,-0.2871215,-0.1309431,-0.7905126,0.009089937,False,False,0,False
6.768499,0,2,99,0,-0.6015583,1.070376,-0.2964851,-0.1305338,-0.792294,0.006230969,False,False,0,False
6.77961,0,2,99,0,-0.6151546,1.073544,-0.3046829,-0.1236679,-0.7936796,0.003479539,False,False,0,False
6.791117,0,2,99,0,-0.6280389,1.076426,-0.3126022,-0.1157389,-0.7952206,0.0005320922,False,False,0,False
6.801816,0,2,99,0,-0.6421233,1.078045,-0.3187506,-0.09862163,-0.7933112,-0.001504984,False,False,0,False
6.813321,0,2,99,0,-0.6562253,1.080503,-0.3247852,-0.0856678,-0.7920093,-0.005264614,False,False,0,False
6.824129,0,2,99,0,-0.6701003,1.082153,-0.330326,-0.07288482,-0.7881474,-0.01013294,False,False,0,False
6.83577,0,2,99,0,-0.6834739,1.084244,-0.335613,-0.06599665,-0.7849835,-0.01355887,False,False,0,False
6.847275,0,2,99,0,-0.6966892,1.086052,-0.3393959,-0.06812032,-0.7803801,-0.01475663,False,False,0,False
6.857922,0,2,99,0,-0.7095924,1.087401,-0.344743,-0.06884447,-0.7778299,-0.01521894,False,False,0,False
6.869038,0,2,99,0,-0.7220023,1.088622,-0.3493227,-0.07585224,-0.7762206,-0.01300206,False,False,0,False
6.880508,0,2,99,0,-0.7339302,1.0895,-0.3537673,-0.08640786,-0.7752748,-0.009993378,False,False,0,False
6.891927,0,2,99,0,-0.7450715,1.090228,-0.3577921,-0.09760112,-0.7732193,-0.007596364,False,False,0,False
6.902852,0,2,99,0,-0.7564979,1.091544,-0.3615353,-0.1050152,-0.7704254,-0.006037238,False,False,0,False
6.913753,0,2,99,0,-0.7659054,1.09146,-0.3636886,-0.1090376,-0.7658539,-0.004984745,False,False,0,False
6.925243,0,2,99,0,-0.7763143,1.091147,-0.3663961,-0.1095139,-0.7624123,-0.003328515,False,False,0,False
6.935947,0,2,99,0,-0.7857795,1.09002,-0.3679323,-0.1028428,-0.7586548,-0.000211432,False,False,0,False
6.94728,0,2,99,0,-0.7949949,1.088304,-0.3691997,-0.09172302,-0.7557747,0.004181688,False,False,0,False
6.958732,0,2,99,0,-0.8049291,1.086698,-0.3707363,-0.08065125,-0.7533475,0.006066784,False,False,0,False
6.969568,0,2,99,0,-0.8136154,1.085556,-0.3710207,-0.06500666,-0.7503403,0.002096627,False,False,0,False
6.981042,0,2,99,0,-0.8224106,1.085416,-0.3711981,-0.05572259,-0.7450588,-0.003040752,False,False,0,False
6.992366,0,2,99,0,-0.8305119,1.085594,-0.3706951,-0.05007577,-0.7391062,-0.006977255,False,False,0,False
7.003413,0,2,99,0,-0.8364778,1.087302,-0.369045,-0.05139341,-0.730308,-0.01062818,False,False,0,False
7.014483,0,2,99,0,-0.8433343,1.08827,-0.3677279,-0.04945166,-0.722704,-0.01200486,False,False,0,False
7.025747,0,2,99,0,-0.8486875,1.089315,-0.3661727,-0.04869206,-0.7139288,-0.01058604,False,False,0,False
7.036758,0,2,99,0,-0.8529602,1.090477,-0.3643724,-0.04591807,-0.7056321,-0.01126293,False,False,0,False
7.048608,0,2,99,0,-0.8567501,1.092266,-0.3624098,-0.03959089,-0.6966081,-0.0155892,False,False,0,False
7.059392,0,2,99,0,-0.8594959,1.093945,-0.3615741,-0.03613209,-0.6874881,-0.0202657,False,False,0,False
7.070422,0,2,99,0,-0.8621772,1.096061,-0.361515,-0.03230265,-0.6798863,-0.02527607,False,False,0,False
7.081535,0,2,99,0,-0.8632653,1.0986,-0.3632366,-0.03045391,-0.6780277,-0.02979429,False,False,0,False
7.095862,0,2,99,0,-0.8632134,1.100954,-0.3680195,-0.03179715,-0.6833811,-0.03145982,False,True,0.2901961,True
7.104034,0,2,99,0,-0.8630388,1.104286,-0.3740963,-0.03371252,-0.690249,-0.03273454,False,True,0.5372549,True
7.115056,0,2,99,0,-0.8586348,1.107365,-0.3879547,-0.0367528,-0.7132944,-0.02934198,False,True,1,True
7.126387,0,2,99,0,-0.8547655,1.110374,-0.4023525,-0.03167507,-0.7390071,-0.03313911,False,True,1,True
7.137093,0,2,99,0,-0.8494514,1.114532,-0.416001,-0.02442047,-0.7636404,-0.04167356,False,True,1,True
7.148069,0,2,99,0,-0.838177,1.119147,-0.4352071,-0.01949402,-0.7972983,-0.05453791,False,True,1,True
7.159356,0,2,99,0,-0.824519,1.125558,-0.4526064,-0.0188487,-0.8293705,-0.06706561,False,True,1,True
7.170707,0,2,99,0,-0.8083342,1.132641,-0.4691889,-0.02426529,-0.8594421,-0.07530284,False,True,1,True
7.182019,0,2,99,0,-0.7909485,1.138499,-0.4840078,-0.03422217,-0.8842431,-0.07999798,False,True,1,True
7.193409,0,2,99,0,-0.7706957,1.144333,-0.4947395,-0.05197616,-0.9057464,-0.08137743,False,True,1,True
7.204647,0,2,99,0,-0.7519484,1.149635,-0.5039744,-0.06464059,-0.9209129,-0.0800208,False,True,1,True
7.217123,0,2,99,0,-0.7338699,1.155491,-0.5095872,-0.06706484,-0.9338039,-0.08177463,False,True,1,True
7.228448,0,2,99,0,-0.7200871,1.160339,-0.5116293,-0.04264956,-0.9407415,-0.08356799,False,True,1,True
7.23758,0,2,99,0,-0.7063633,1.165249,-0.5150501,-0.02292876,-0.9486023,-0.08603671,False,True,1,True
7.248947,0,2,99,0,-0.6985713,1.170675,-0.5126068,0.002117841,-0.9536248,-0.08789614,False,True,1,True
7.259832,0,2,99,0,-0.6907313,1.176103,-0.5119047,0.01557676,-0.9571538,-0.0893979,False,True,1,True
7.271244,0,2,99,0,-0.6850846,1.182258,-0.510132,0.0157234,-0.9594164,-0.09282619,False,True,1,True
7.281952,0,2,99,0,-0.6838194,1.188754,-0.5053355,0.01180742,-0.9608271,-0.1008091,False,True,1,True
7.293834,0,2,99,0,-0.6814371,1.194987,-0.5027847,0.01033208,-0.9615598,-0.1089382,False,True,1,True
7.305194,0,2,99,0,-0.6849065,1.201067,-0.4977998,0.006788909,-0.9591572,-0.1185222,False,True,1,True
7.315876,0,2,99,0,-0.6929305,1.206369,-0.4904239,0.008333925,-0.9546608,-0.1273647,False,True,1,True
7.327233,0,2,99,0,-0.7025164,1.210726,-0.4822621,0.01047602,-0.946621,-0.1352317,False,True,1,True
7.338132,0,2,99,0,-0.7155791,1.213992,-0.4727592,0.01438411,-0.9350606,-0.1416324,False,True,1,True
7.349394,0,2,99,0,-0.7310262,1.216836,-0.460952,0.01415805,-0.922199,-0.1452646,False,True,1,True
7.360723,0,2,99,0,-0.7458058,1.217486,-0.4479372,0.006453584,-0.9058449,-0.147286,False,True,1,True
7.371732,0,2,99,0,-0.7588976,1.218543,-0.4351713,-0.006404912,-0.8900683,-0.1460916,False,True,1,True
7.382331,0,2,99,0,-0.7740718,1.218228,-0.4196355,-0.03390128,-0.8707058,-0.1360215,False,True,1,True
7.393392,0,2,99,0,-0.7862197,1.216191,-0.4046833,-0.07564603,-0.8501573,-0.1159925,False,True,1,True
7.40486,0,2,99,0,-0.7973719,1.214773,-0.3908388,-0.1160754,-0.829495,-0.09509297,False,True,1,True
7.41609,0,2,99,0,-0.8043774,1.210283,-0.3778562,-0.18053,-0.8051283,-0.05961969,False,True,1,True
7.427019,0,2,99,0,-0.8123565,1.208953,-0.3659033,-0.2285847,-0.7791927,-0.03354225,False,True,1,True
7.438015,0,2,99,0,-0.8178115,1.207556,-0.3554632,-0.2699881,-0.7542944,-0.009718208,False,True,1,True
7.449694,0,2,99,0,-0.8193296,1.202185,-0.3450581,-0.3005384,-0.73097,0.008423736,False,True,1,True
7.460708,0,2,99,0,-0.8204954,1.206218,-0.3414106,-0.3136787,-0.7201695,0.020748,False,True,1,True
7.471919,0,2,99,0,-0.8193002,1.205449,-0.3391427,-0.3045053,-0.7270868,0.0209771,False,True,1,True
7.482875,0,2,99,0,-0.8136268,1.203936,-0.3425142,-0.2854044,-0.7457213,0.01508248,False,True,1,True
7.494386,0,2,99,0,-0.8100281,1.203458,-0.3454062,-0.2752697,-0.7595496,0.01101849,False,True,1,True
7.505198,0,2,99,0,-0.7985807,1.203901,-0.355674,-0.2484965,-0.79251,-0.01029234,False,True,1,True
7.516512,0,2,99,0,-0.7896915,1.203054,-0.3636331,-0.2367022,-0.8099584,-0.01961556,False,True,1,True
7.527452,0,2,99,0,-0.7776402,1.203677,-0.3720428,-0.2252815,-0.8287408,-0.03490795,False,True,1,True
7.538873,0,2,99,0,-0.7641802,1.203944,-0.3804001,-0.2179836,-0.8453604,-0.04831703,False,True,1,True
7.550246,0,2,99,0,-0.7520006,1.204213,-0.3868923,-0.207606,-0.8604837,-0.05935957,False,True,1,True
7.561101,0,2,99,0,-0.7351401,1.202773,-0.393253,-0.1904041,-0.8776784,-0.06905749,False,True,1,True
7.572404,0,2,99,0,-0.7211242,1.201231,-0.3992528,-0.1749438,-0.891556,-0.07545644,False,True,1,True
7.583506,0,2,99,0,-0.7077821,1.199555,-0.40317,-0.1544413,-0.9051782,-0.07928793,False,True,1,True
7.594693,0,2,99,0,-0.6928645,1.197624,-0.4067718,-0.1346143,-0.917982,-0.08314727,False,True,1,True
7.605922,0,2,99,0,-0.6800831,1.194546,-0.4090649,-0.1052594,-0.9278474,-0.08667766,False,True,1,True
7.61712,0,2,99,0,-0.6702135,1.192871,-0.4085488,-0.07816628,-0.9337307,-0.09550432,False,True,1,True
7.630333,0,2,99,0,-0.6585811,1.191807,-0.4087548,-0.05520575,-0.9382352,-0.1039702,False,True,1,True
7.6392,0,2,99,0,-0.6492003,1.18979,-0.4080543,-0.04138616,-0.9387764,-0.1093918,False,True,1,True
7.650634,0,2,99,0,-0.6422887,1.186755,-0.4044721,-0.03513972,-0.9410961,-0.1092624,False,True,1,True
7.661794,0,2,99,0,-0.6338606,1.183771,-0.4036793,-0.03351825,-0.9451101,-0.1057493,False,True,1,True
7.672921,0,2,99,0,-0.6266754,1.180952,-0.4025616,-0.02989801,-0.9492596,-0.1036743,False,True,1,True
7.684093,0,2,99,0,-0.621672,1.178297,-0.3996987,-0.02617149,-0.9517682,-0.1049279,False,True,1,True
7.695568,0,2,99,0,-0.6167186,1.17615,-0.3977391,-0.02145106,-0.953265,-0.1071396,False,True,1,True
7.70637,0,2,99,0,-0.6148577,1.174392,-0.3944833,-0.01510962,-0.9520487,-0.1111424,False,True,1,True
7.717568,0,2,99,0,-0.6147638,1.17225,-0.3904244,-0.0064582,-0.949008,-0.1144669,False,True,1,True
7.728912,0,2,99,0,-0.6157675,1.169805,-0.3863446,0.003900524,-0.9444662,-0.1165215,False,True,1,True
7.739913,0,2,99,0,-0.615778,1.167309,-0.3824596,0.01402747,-0.9405215,-0.1171871,False,True,1,True
7.751064,0,2,99,0,-0.6181815,1.164126,-0.3775467,0.02341301,-0.9361712,-0.1126665,False,True,1,True
7.762268,0,2,99,0,-0.6181145,1.160584,-0.3743784,0.03062651,-0.9339687,-0.1079316,False,True,1,True
7.773556,0,2,99,0,-0.6176634,1.157156,-0.3714086,0.03752843,-0.9331048,-0.1018246,False,True,1,True
7.784791,0,2,99,0,-0.6161337,1.153981,-0.3697299,0.04239778,-0.9366425,-0.09326196,False,True,1,True
7.795602,0,2,99,0,-0.6143451,1.151612,-0.3683023,0.04607325,-0.9399581,-0.08817001,False,True,1,True
7.807002,0,2,99,0,-0.6118663,1.149199,-0.3672013,0.0481731,-0.9419813,-0.08542497,False,True,1,True
7.818139,0,2,99,0,-0.6096554,1.148077,-0.364902,0.04892918,-0.9439952,-0.08517211,False,True,1,True
7.82939,0,2,99,0,-0.6079202,1.148704,-0.3633358,0.04496697,-0.9465799,-0.08907019,False,True,1,True
7.840672,0,2,99,0,-0.6061631,1.148243,-0.3618883,0.04412061,-0.9483485,-0.08908474,False,True,1,True
7.851691,0,2,99,0,-0.6042362,1.14895,-0.3593141,0.04151163,-0.9500372,-0.08958223,False,True,1,True
7.862738,0,2,99,0,-0.6028638,1.148825,-0.3572924,0.04076856,-0.9516652,-0.08825894,False,True,1,True
7.874413,0,2,99,0,-0.6017132,1.149085,-0.3553769,0.03993118,-0.9532317,-0.08644656,False,True,1,True
7.885186,0,2,99,0,-0.6006256,1.149778,-0.3528647,0.04231317,-0.9541546,-0.08489707,False,True,1,True
7.896658,0,2,99,0,-0.5999394,1.150231,-0.3506092,0.04758096,-0.954785,-0.08434051,False,True,1,True
7.907562,0,2,99,0,-0.599875,1.151137,-0.3481342,0.05748384,-0.9544114,-0.08503843,False,True,1,True
7.918729,0,2,99,0,-0.6002927,1.152537,-0.3452188,0.06797443,-0.9534823,-0.08603299,False,True,1,True
7.929982,0,2,99,0,-0.6008587,1.153545,-0.3424742,0.07877631,-0.952011,-0.08697576,False,True,1,True
7.941806,0,2,99,0,-0.6013451,1.154425,-0.3397447,0.08783974,-0.9505746,-0.08760397,False,True,1,True
7.952496,0,2,99,0,-0.6033717,1.155815,-0.3367135,0.09523229,-0.9479945,-0.08852354,False,True,1,True
7.963528,0,2,99,0,-0.6043585,1.156869,-0.3338053,0.09988045,-0.946055,-0.08990203,False,True,1,True
7.97496,0,2,99,0,-0.6051467,1.157909,-0.3310606,0.1035843,-0.9445596,-0.09121112,False,True,1,True
7.985743,0,2,99,0,-0.6059819,1.159358,-0.3280007,0.1070252,-0.9430884,-0.09328736,False,True,1,True
7.996943,0,2,99,0,-0.6068426,1.160735,-0.3254516,0.1102965,-0.9414971,-0.09701642,False,True,1,True
8.008683,0,2,99,0,-0.6079758,1.162252,-0.3229448,0.1164329,-0.9395808,-0.09965133,False,True,1,True
8.019832,0,2,99,0,-0.6087261,1.163358,-0.3203074,0.1270005,-0.9365951,-0.1036914,False,True,1,True
8.030604,0,2,99,0,-0.6096223,1.164422,-0.3178512,0.1358058,-0.9337965,-0.1070967,False,True,1,True
8.042025,0,2,99,0,-0.6105309,1.165826,-0.3157412,0.1436775,-0.930861,-0.1111991,False,True,1,True
8.052984,0,2,99,0,-0.6105719,1.167302,-0.3135354,0.1476004,-0.9289789,-0.1154068,False,True,1,True
8.064197,0,2,99,0,-0.6109241,1.168591,-0.3116311,0.1514984,-0.9272072,-0.1192177,False,True,1,True
8.07537,0,2,99,0,-0.6112056,1.170018,-0.3099081,0.1540672,-0.9252753,-0.1233782,False,True,1,True
8.086354,0,2,99,0,-0.6114052,1.171845,-0.3077211,0.1555517,-0.9228538,-0.1273325,False,True,1,True
8.097733,0,2,99,0,-0.6117554,1.173311,-0.3055245,0.1558945,-0.9196185,-0.1315256,False,True,1,True
8.109117,0,2,99,0,-0.6126452,1.17492,-0.3037662,0.1627894,-0.9160377,-0.1360532,False,True,1,True
8.119809,0,2,99,0,-0.6132277,1.176088,-0.3020255,0.1706985,-0.9122216,-0.1392206,False,True,1,True
8.131068,0,2,99,0,-0.6133247,1.177329,-0.3000471,0.1716916,-0.9092469,-0.1417681,False,True,1,True
8.142521,0,2,99,0,-0.6141666,1.179025,-0.2982256,0.1797387,-0.9048662,-0.1466572,False,True,1,True
8.153362,0,2,99,0,-0.6144586,1.180214,-0.2964999,0.1885092,-0.9012119,-0.149839,False,True,1,True
8.164884,0,2,99,0,-0.6145423,1.181342,-0.2948853,0.1918729,-0.8985828,-0.1519544,False,True,1,True
8.176273,0,2,99,0,-0.6146296,1.182845,-0.2935459,0.1949426,-0.8960904,-0.1546881,False,True,1,True
8.186931,0,2,99,0,-0.6144939,1.184301,-0.2919847,0.1969313,-0.8940782,-0.1574707,False,True,1,True
8.198225,0,2,99,0,-0.6146262,1.185667,-0.2903969,0.197645,-0.8918184,-0.1603333,False,True,1,True
8.209575,0,2,99,0,-0.6150575,1.18735,-0.2888066,0.1987837,-0.8891355,-0.1633356,False,True,1,True
8.220847,0,2,99,0,-0.6152692,1.188955,-0.286962,0.1949927,-0.8872833,-0.1658687,False,True,1,True
8.231951,0,2,99,0,-0.6154545,1.190264,-0.2852029,0.1918045,-0.8854976,-0.1678194,False,True,1,True
8.243437,0,2,99,0,-0.6158517,1.191938,-0.2835614,0.1857847,-0.884138,-0.168902,False,True,1,True
8.254365,0,2,99,0,-0.6158944,1.193314,-0.2814137,0.1793633,-0.8823969,-0.1696666,False,True,1,True
8.26512,0,2,99,0,-0.6161097,1.194373,-0.2793488,0.173696,-0.8804443,-0.1700782,False,True,1,True
8.276907,0,2,99,0,-0.6165853,1.195756,-0.2775301,0.1670798,-0.8786416,-0.1693442,False,True,1,True
8.287457,0,2,99,0,-0.6169026,1.196586,-0.2759292,0.1617038,-0.877932,-0.1674228,False,True,1,True
8.299294,0,2,99,0,-0.6169236,1.197444,-0.2740986,0.1558768,-0.8770286,-0.1665341,False,True,1,True
8.310106,0,2,99,0,-0.616711,1.198848,-0.2727303,0.1482348,-0.8763309,-0.1657319,False,True,1,True
8.321001,0,2,99,0,-0.6158498,1.200247,-0.2702295,0.1411009,-0.8753893,-0.1663642,False,True,1,True
8.332531,0,2,99,0,-0.6155627,1.2013,-0.2679765,0.1368614,-0.8736941,-0.167281,False,True,1,True
8.3437,0,2,99,0,-0.615495,1.202947,-0.2657604,0.1348279,-0.8716199,-0.1690474,False,True,1,True
8.354574,0,2,99,0,-0.6145247,1.204073,-0.2630958,0.1334321,-0.8698735,-0.170812,False,True,1,True
8.365715,0,2,99,0,-0.613668,1.20485,-0.2608699,0.1312269,-0.8689189,-0.1715137,False,True,1,True
8.376841,0,2,99,0,-0.6131924,1.206309,-0.2588522,0.1276644,-0.8681017,-0.1717915,False,True,1,True
8.387856,0,2,99,0,-0.6118856,1.207244,-0.2564811,0.1219892,-0.8676509,-0.1715551,False,True,1,True
8.399386,0,2,99,0,-0.610787,1.2081,-0.2540027,0.1156735,-0.8667639,-0.1711481,False,True,1,True
8.410421,0,2,99,0,-0.6096426,1.209382,-0.2515692,0.1078323,-0.8657212,-0.1703402,False,True,1,True
8.42127,0,2,99,0,-0.6080366,1.210335,-0.2485745,0.1001767,-0.8644257,-0.1694328,False,True,1,True
8.432947,0,2,99,0,-0.6064976,1.210965,-0.2456686,0.09354951,-0.8629358,-0.1683185,False,True,1,True
8.444194,0,2,99,0,-0.6052385,1.212286,-0.2430639,0.08751518,-0.8614035,-0.1677554,False,True,1,True
8.455035,0,2,99,0,-0.603247,1.213104,-0.2399365,0.08170827,-0.8598549,-0.1673068,False,True,1,True
8.466133,0,2,99,0,-0.6012719,1.213648,-0.2368488,0.07674437,-0.8581976,-0.1666794,False,True,1,True
8.477634,0,2,99,0,-0.599505,1.214725,-0.2340221,0.07129178,-0.8563602,-0.1655969,False,True,1,True
8.488445,0,2,99,0,-0.5973802,1.21526,-0.2304592,0.06626558,-0.8538721,-0.1638709,False,True,1,True
8.50001,0,2,99,0,-0.5953634,1.215534,-0.2266235,0.06094195,-0.8506245,-0.1611558,False,True,1,True
8.511451,0,2,99,0,-0.5938964,1.216493,-0.2226786,0.05444698,-0.8469126,-0.1578723,False,True,1,True
8.522,0,2,99,0,-0.5919798,1.216707,-0.2187087,0.04690138,-0.8429398,-0.1543352,False,True,1,True
8.533338,0,2,99,0,-0.5896979,1.217018,-0.2145977,0.03918514,-0.8391581,-0.1513966,False,True,1,True
8.54484,0,2,99,0,-0.5876589,1.217878,-0.2109589,0.03180875,-0.8359177,-0.1484023,False,True,1,True
8.55548,0,2,99,0,-0.5850273,1.218151,-0.2071363,0.02424133,-0.8335068,-0.1448785,False,True,1,True
8.56662,0,2,99,0,-0.5823787,1.218363,-0.203577,0.01628484,-0.8318306,-0.1406163,False,True,1,True
8.5779,0,2,99,0,-0.5797043,1.218976,-0.2004282,0.007731494,-0.8302509,-0.1359582,False,True,1,True
8.589117,0,2,99,0,-0.5769778,1.219167,-0.1967423,0.0002283726,-0.8281919,-0.1315157,False,True,1,True
8.600125,0,2,99,0,-0.5740579,1.219456,-0.1925451,-0.005924499,-0.8252658,-0.1279088,False,True,1,True
8.611528,0,2,99,0,-0.5718542,1.219834,-0.1884098,-0.007890786,-0.8208033,-0.1247969,False,True,1,True
8.622642,0,2,99,0,-0.5696159,1.219736,-0.1841874,-0.01068795,-0.8163449,-0.1215318,False,True,1,True
8.633863,0,2,99,0,-0.5673819,1.219371,-0.1795296,-0.01148986,-0.8108894,-0.1182486,False,True,1,True
8.645311,0,2,99,0,-0.5654154,1.219508,-0.1751551,-0.01349609,-0.8059737,-0.1146343,False,True,1,True
8.65599,0,2,99,0,-0.5630868,1.21894,-0.1705796,-0.01484397,-0.8008118,-0.1109016,False,True,1,True
8.667912,0,2,99,0,-0.5608154,1.218397,-0.1662359,-0.01688635,-0.7958345,-0.1068156,False,True,1,True
8.678511,0,2,99,0,-0.5590349,1.218326,-0.16208,-0.01995075,-0.791114,-0.1021677,False,True,1,True
8.689458,0,2,99,0,-0.5570963,1.217619,-0.1581032,-0.02169746,-0.786076,-0.0981391,False,True,1,True
8.700538,0,2,99,0,-0.5548123,1.216425,-0.1536352,-0.02313997,-0.7806551,-0.09447327,False,True,1,True
8.711812,0,2,99,0,-0.5532997,1.215292,-0.149585,-0.02211242,-0.7748832,-0.09073549,False,True,1,True
8.723006,0,2,99,0,-0.5515214,1.214211,-0.1456289,-0.02017764,-0.7693308,-0.08754472,False,True,1,True
8.734303,0,2,99,0,-0.5500033,1.21277,-0.1422727,-0.01480351,-0.7639428,-0.08465429,False,True,1,True
8.745708,0,2,99,0,-0.5490285,1.21168,-0.1385829,-0.009372424,-0.7587672,-0.08183601,False,True,1,True
8.756564,0,2,99,0,-0.5480486,1.209447,-0.1360755,0.00458861,-0.7547317,-0.08210633,False,True,1,True
8.768071,0,2,99,0,-0.5469266,1.207963,-0.1334848,0.01673811,-0.750322,-0.08246828,False,True,1,True
8.778961,0,2,99,0,-0.5460208,1.205873,-0.1314489,0.03654309,-0.7466691,-0.08662942,False,True,1,True
8.790223,0,2,99,0,-0.5453885,1.203584,-0.1298229,0.06043023,-0.7419113,-0.09384937,False,True,1,True
8.801528,0,2,99,0,-0.5447002,1.201918,-0.1285312,0.08732247,-0.7356189,-0.1026962,False,True,1,True
8.812264,0,2,99,0,-0.5442186,1.199928,-0.1268703,0.1158634,-0.7282256,-0.1125607,False,True,1,True
8.823714,0,2,99,0,-0.5433982,1.198106,-0.1259217,0.1407757,-0.7218092,-0.1209449,False,True,1,True
8.834896,0,2,99,0,-0.5424777,1.196352,-0.1252501,0.1617875,-0.7159325,-0.1272481,False,True,1,True
8.845996,0,2,99,0,-0.5419231,1.195045,-0.1251368,0.1791686,-0.7116272,-0.1318525,False,True,1,True
8.857042,0,2,99,0,-0.5413032,1.193638,-0.1258029,0.1966152,-0.7077212,-0.1372692,False,True,1,True
8.868361,0,2,99,0,-0.5406018,1.192603,-0.1263458,0.2146908,-0.7028135,-0.1426833,False,True,1,True
8.879476,0,2,99,0,-0.5404242,1.19197,-0.1267864,0.2323587,-0.6980858,-0.1495817,False,True,1,True
8.890843,0,2,99,0,-0.5395339,1.191246,-0.1278512,0.2561225,-0.6916967,-0.1607043,False,True,1,True
8.901606,0,2,99,0,-0.5390316,1.190659,-0.129513,0.2910162,-0.6805775,-0.1765712,False,True,1,True
8.912994,0,2,99,0,-0.5386453,1.189376,-0.1305365,0.3271483,-0.6676747,-0.1920726,False,True,1,True
8.924329,0,2,99,0,-0.5380228,1.187606,-0.1331965,0.3686899,-0.6537226,-0.2086197,False,True,1,True
8.935701,0,2,99,0,-0.536917,1.186411,-0.1356017,0.4005631,-0.6420946,-0.219733,False,True,1,True
8.946929,0,2,99,0,-0.5357953,1.185169,-0.138338,0.4330455,-0.6301148,-0.2290319,False,True,1,True
8.95811,0,2,99,0,-0.5344282,1.183847,-0.141186,0.4633586,-0.6180322,-0.2370695,False,True,1,True
8.968898,0,2,99,0,-0.5332614,1.182866,-0.143738,0.4903495,-0.6043826,-0.24455,False,True,1,True
8.98035,0,2,99,0,-0.532357,1.181931,-0.1456966,0.5129814,-0.591644,-0.2520459,False,True,1,True
8.991434,0,2,99,0,-0.5313337,1.181442,-0.1479508,0.5302247,-0.5826023,-0.2587084,False,True,1,True
9.002558,0,2,99,0,-0.5305691,1.181904,-0.1495695,0.533324,-0.5827884,-0.2626939,False,True,1,True
9.014107,0,2,99,0,-0.5307892,1.183629,-0.150212,0.525507,-0.590968,-0.2644186,False,True,1,True
9.025112,0,2,99,0,-0.5304165,1.185858,-0.1512897,0.5071067,-0.6055167,-0.2634311,False,True,1,True
9.036308,0,2,99,0,-0.5298939,1.187814,-0.1523749,0.4923228,-0.6172212,-0.2626464,False,True,1,True
9.047359,0,2,99,0,-0.5304294,1.190306,-0.1520547,0.4674195,-0.634767,-0.2588933,False,True,1,True
9.058493,0,2,99,0,-0.5295888,1.192177,-0.1524584,0.4524769,-0.6456997,-0.2572532,False,True,1,True
9.069754,0,2,99,0,-0.5292307,1.19349,-0.153052,0.4361244,-0.6570207,-0.25383,False,True,1,True
9.081059,0,2,99,0,-0.5291768,1.19437,-0.1532993,0.4110276,-0.6738694,-0.2441413,False,True,1,True
9.092,0,2,99,0,-0.5287321,1.195768,-0.1536564,0.3804577,-0.6919252,-0.2329043,False,True,1,True
9.103026,0,2,99,0,-0.528374,1.197079,-0.1540515,0.348085,-0.7088016,-0.2213972,False,True,1,True
9.114413,0,2,99,0,-0.5279596,1.198663,-0.15416,0.3063892,-0.7268078,-0.2063164,False,True,1,True
