78.48856,1,2,1,0,0.2014663,1.150781,-0.4149427,-0.001504984,0.8723402,0.129297,False,True,1,True
78.49947,1,2,1,0,0.2186727,1.156468,-0.408641,-0.002328953,0.8617782,0.1324671,False,True,1,True
78.51089,1,2,1,0,0.2352099,1.161771,-0.4027984,-0.005863188,0.8519652,0.1345872,False,True,1,True
78.52183,1,2,1,0,0.2513389,1.167153,-0.3973774,-0.01082579,0.8436643,0.1371735,False,True,1,True
78.53363,1,2,1,0,0.2665908,1.172837,-0.3928544,-0.01690376,0.8391893,0.14068,False,True,1,True
78.54458,1,2,1,0,0.2812414,1.178595,-0.3887348,-0.01971747,0.8360677,0.146461,False,True,1,True
78.55569,1,2,1,0,0.2956676,1.184051,-0.3844652,-0.02193838,0.8320905,0.1526401,False,True,1,True
78.56702,1,2,1,0,0.3097892,1.188945,-0.3800406,-0.02357269,0.8256685,0.1590151,False,True,1,True
78.57803,1,2,1,0,0.3239846,1.193333,-0.37505,-0.02046472,0.8176229,0.168298,False,True,1,True
78.58929,1,2,1,0,0.3381991,1.197778,-0.3701341,-0.01905646,0.8107945,0.1761382,False,True,1,True
78.60044,1,2,1,0,0.3521518,1.202074,-0.3659407,-0.0180369,0.8057098,0.1830406,False,True,1,True
78.61143,1,2,1,0,0.3657143,1.205926,-0.3626251,-0.01958687,0.8027349,0.1878157,False,True,1,True
78.62252,1,2,1,0,0.3793788,1.209791,-0.3595795,-0.02144307,0.8000084,0.1917235,False,True,1,True
78.63384,1,2,1,0,0.3922989,1.212678,-0.3578443,-0.02576754,0.8003243,0.1926173,False,True,1,True
78.6471,1,2,1,0,0.4059295,1.215694,-0.3551502,-0.02933055,0.7983261,0.19514,False,True,1,True
78.65582,1,2,1,0,0.4190688,1.218695,-0.3526208,-0.0340574,0.79637,0.1971118,False,True,1,True
78.66746,1,2,1,0,0.4317326,1.220536,-0.3506848,-0.03965576,0.7943789,0.1971294,False,True,1,True
78.67832,1,2,1,0,0.4445152,1.221908,-0.3483905,-0.04081368,0.7917854,0.197995,False,True,1,True
78.68961,1,2,1,0,0.4572558,1.223089,-0.3456997,-0.03915852,0.7890968,0.1996965,False,True,1,True
78.70078,1,2,1,0,0.4700081,1.223213,-0.3428866,-0.03170516,0.7863274,0.2018558,False,True,1,True
78.71198,1,2,1,0,0.4822449,1.223031,-0.340212,-0.02502665,0.7841311,0.2033663,False,True,1,True
78.72316,1,2,1,0,0.4946263,1.222456,-0.3376312,-0.02242376,0.7828575,0.2030061,False,True,1,True
78.73434,1,2,1,0,0.5066987,1.222403,-0.3354816,-0.02341985,0.7823312,0.2003115,False,True,1,True
78.74574,1,2,1,0,0.5183695,1.22206,-0.3334641,-0.02535392,0.7822134,0.1968385,False,True,1,True
78.75664,1,2,1,0,0.5302257,1.221643,-0.3313383,-0.02735506,0.7817748,0.1931148,False,True,1,True
78.76801,1,2,1,0,0.5419585,1.220964,-0.3292424,-0.03097569,0.780886,0.1878813,False,True,1,True
78.77876,1,2,1,0,0.5533502,1.219345,-0.3268587,-0.0366768,0.7781748,0.1785121,False,True,1,True
78.79015,1,2,1,0,0.5651187,1.217961,-0.3245942,-0.03875324,0.7751622,0.1725392,False,True,1,True
78.80154,1,2,1,0,0.5763106,1.21523,-0.3218517,-0.03261585,0.7705449,0.1720262,False,True,1,True
78.81231,1,2,1,0,0.5876749,1.213077,-0.3190579,-0.02689082,0.76727,0.173395,False,True,1,True
78.82374,1,2,1,0,0.5986083,1.21087,-0.3165848,-0.01817782,0.7643631,0.1792052,False,True,1,True
78.83533,1,2,1,0,0.609638,1.2092,-0.3141133,-0.01260491,0.7625026,0.1834309,False,True,1,True
78.84622,1,2,1,0,0.6201708,1.207259,-0.3122026,-0.009346952,0.7607768,0.1853799,False,True,1,True
78.85753,1,2,1,0,0.6299099,1.204954,-0.3108959,-0.008836407,0.75986,0.1852955,False,True,1,True
78.86861,1,2,1,0,0.6400716,1.202768,-0.3091988,-0.007187651,0.7581687,0.1849592,False,True,1,True
78.87959,1,2,1,0,0.6496095,1.200208,-0.3079438,-0.00487212,0.7562873,0.1840799,False,True,1,True
78.89041,1,2,1,0,0.6591411,1.197379,-0.3062946,-0.001935883,0.7543358,0.1828558,False,True,1,True
78.9018,1,2,1,0,0.6681687,1.194059,-0.3052914,0.002515063,0.7530409,0.1807263,False,True,1,True
78.91284,1,2,1,0,0.6775274,1.191088,-0.3043067,0.005709316,0.7520952,0.179723,False,True,1,True
78.92407,1,2,1,0,0.6860372,1.188334,-0.3035843,0.007811069,0.7521499,0.1786987,False,True,1,True
78.93517,1,2,1,0,0.6942124,1.185521,-0.3035557,0.0107851,0.7527109,0.1789211,False,True,1,True
78.94645,1,2,1,0,0.7025378,1.183114,-0.3033897,0.01437634,0.7530022,0.1793634,False,True,1,True
78.9583,1,2,1,0,0.7104983,1.180589,-0.3034546,0.01774014,0.7534726,0.1804596,False,True,1,True
78.96864,1,2,1,0,0.7180117,1.178423,-0.3034565,0.0171286,0.7540559,0.1785486,False,True,1,True
78.98019,1,2,1,0,0.7257772,1.176301,-0.303626,0.01616291,0.7544778,0.1757061,False,True,1,True
78.99127,1,2,1,0,0.7328939,1.174137,-0.3034527,0.01252902,0.7548008,0.1709556,False,True,1,True
79.00225,1,2,1,0,0.7401595,1.172193,-0.3031201,0.009595145,0.7546523,0.1666717,False,True,1,True
79.0141,1,2,1,0,0.7472023,1.169829,-0.3027763,0.009202758,0.7538685,0.1639845,False,True,1,True
79.02507,1,2,1,0,0.7538797,1.167115,-0.3020403,0.01314823,0.7524523,0.1635492,False,True,1,True
79.03607,1,2,1,0,0.7606606,1.164654,-0.3014926,0.01676568,0.7513662,0.1640108,False,True,1,True
79.04684,1,2,1,0,0.7673278,1.162497,-0.3011722,0.01493479,0.751475,0.1640946,False,True,1,True
79.05804,1,2,1,0,0.773457,1.160859,-0.300687,0.01079684,0.7516368,0.1631319,False,True,1,True
79.06931,1,2,1,0,0.7792633,1.159748,-0.3000464,0.006332967,0.7508915,0.1621256,False,True,1,True
79.0806,1,2,1,0,0.785238,1.157902,-0.2992806,0.007098995,0.7495073,0.162218,False,True,1,True
79.09162,1,2,1,0,0.791022,1.155755,-0.298072,0.01031873,0.7477238,0.1623204,False,True,1,True
79.10257,1,2,1,0,0.7967238,1.153876,-0.297111,0.0108158,0.7464148,0.1605156,False,True,1,True
79.11434,1,2,1,0,0.8021986,1.152269,-0.2965247,0.01000828,0.7452689,0.15883,False,True,1,True
79.12505,1,2,1,0,0.8071627,1.150537,-0.2957422,0.01060713,0.7443611,0.1576632,False,True,1,True
79.13629,1,2,1,0,0.8119258,1.148564,-0.2953908,0.01331994,0.744715,0.1576868,False,True,1,True
79.14777,1,2,1,0,0.8168665,1.146657,-0.2950806,0.01483016,0.7458966,0.1572887,False,True,1,True
79.159,1,2,1,0,0.8216531,1.144928,-0.2947757,0.01443272,0.7465297,0.1558004,False,True,1,True
79.16968,1,2,1,0,0.8254701,1.143064,-0.294435,0.01109196,0.7465261,0.1531729,False,True,1,True
79.18159,1,2,1,0,0.8297153,1.141498,-0.2938878,0.01006173,0.7455676,0.1517716,False,True,1,True
79.19212,1,2,1,0,0.8336498,1.139515,-0.2927606,0.01081511,0.743288,0.1505855,False,True,1,True
79.20332,1,2,1,0,0.8372948,1.137175,-0.2917606,0.01242032,0.7409264,0.1492188,False,True,1,True
79.21472,1,2,1,0,0.840942,1.135121,-0.2907392,0.01372002,0.7389202,0.1478851,False,True,1,True
79.22604,1,2,1,0,0.8443577,1.13278,-0.2897758,0.01688259,0.7361107,0.1467072,False,True,1,True
79.23695,1,2,1,0,0.8480958,1.130448,-0.2885882,0.0221333,0.734226,0.1460619,False,True,1,True
79.24831,1,2,1,0,0.8513355,1.128082,-0.287609,0.02469594,0.7333922,0.1461314,False,True,1,True
79.25943,1,2,1,0,0.8544763,1.126338,-0.2869963,0.02384968,0.7329175,0.1451653,False,True,1,True
79.27087,1,2,1,0,0.8573167,1.125248,-0.2864415,0.02022669,0.7331789,0.1435511,False,True,1,True
79.28166,1,2,1,0,0.8600535,1.123723,-0.2859682,0.01810266,0.7327242,0.1410906,False,True,1,True
79.29283,1,2,1,0,0.8624079,1.121848,-0.2857601,0.01776931,0.7316077,0.1372134,False,True,1,True
79.30406,1,2,1,0,0.8646757,1.119682,-0.2856089,0.01874286,0.7304207,0.1350275,False,True,1,True
79.31541,1,2,1,0,0.8669423,1.1176,-0.2854049,0.02068597,0.7295741,0.1333498,False,True,1,True
79.32619,1,2,1,0,0.8684343,1.115486,-0.2853934,0.02789767,0.7295688,0.1356501,False,True,1,True
79.33731,1,2,1,0,0.8700567,1.113801,-0.2855231,0.03379199,0.7291721,0.1378349,False,True,1,True
79.34908,1,2,1,0,0.8717156,1.11188,-0.2856056,0.03801026,0.7285339,0.1385375,False,True,1,True
79.35977,1,2,1,0,0.8725531,1.110391,-0.2861668,0.04189422,0.7287609,0.1387565,False,True,1,True
79.37065,1,2,1,0,0.8729613,1.109086,-0.2877154,0.04354712,0.7309792,0.1367218,False,True,1,True
79.38231,1,2,1,0,0.8733196,1.108365,-0.2894363,0.04322918,0.7341682,0.1341971,False,True,0.7568628,True
79.39348,1,2,1,0,0.872307,1.108978,-0.2922332,0.03709924,0.7396663,0.1272574,False,True,0.5137255,True
79.40448,1,2,1,0,0.870433,1.110331,-0.2950982,0.0328843,0.744655,0.1231278,False,False,0,False
79.41557,1,2,1,0,0.867268,1.112908,-0.2987773,0.0280479,0.750251,0.1214434,False,False,0,False
79.42714,1,2,1,0,0.8627151,1.116252,-0.3024208,0.02113791,0.7573805,0.1219966,False,False,0,False
79.43856,1,2,1,0,0.8578665,1.119565,-0.3062541,0.01353495,0.7646264,0.1224306,False,False,0,False
79.45088,1,2,1,0,0.8498799,1.125145,-0.311124,0.001138596,0.7733077,0.123198,False,False,0,False
79.46057,1,2,1,0,0.8419061,1.129737,-0.3150353,-0.009995986,0.7803826,0.1243658,False,False,0,False
79.47134,1,2,1,0,0.8284612,1.136518,-0.3192007,-0.02920441,0.7863439,0.1271998,False,False,0,False
79.48261,1,2,1,0,0.8146908,1.142049,-0.3233289,-0.04773012,0.7911066,0.1282612,False,False,0,False
79.49371,1,2,1,0,0.8003691,1.147333,-0.326924,-0.06382345,0.7954625,0.1293819,False,False,0,False
79.5047,1,2,1,0,0.7828841,1.151875,-0.3309888,-0.07833201,0.798286,0.1327784,False,False,0,False
79.51602,1,2,1,0,0.7635128,1.15569,-0.3352613,-0.09007888,0.8019922,0.1395414,False,False,0,False
79.52695,1,2,1,0,0.7423852,1.158745,-0.3398744,-0.09782387,0.8073954,0.1487723,False,False,0,False
79.5387,1,2,1,0,0.7197885,1.160692,-0.3455526,-0.1041173,0.8141249,0.1570647,False,False,0,False
79.54973,1,2,1,0,0.6978901,1.161721,-0.3510577,-0.1103006,0.8204879,0.1631742,False,False,0,False
79.56051,1,2,1,0,0.672689,1.160745,-0.3577213,-0.1132508,0.8276097,0.1673636,False,False,0,False
79.57211,1,2,1,0,0.6474457,1.158631,-0.3650541,-0.1108359,0.8348533,0.1693988,False,False,0,False
79.58337,1,2,1,0,0.6225086,1.154647,-0.3729419,-0.1054604,0.8417388,0.1695122,False,False,0,False
79.59418,1,2,1,0,0.5956518,1.150664,-0.3825783,-0.1001117,0.8485801,0.1691044,False,False,0,False
79.60552,1,2,1,0,0.5691674,1.147668,-0.3923563,-0.09505343,0.8560544,0.1691003,False,False,0,False
79.61678,1,2,1,0,0.5402622,1.143437,-0.404489,-0.08725587,0.8657994,0.1658384,False,False,0,False
79.628,1,2,1,0,0.5084782,1.140488,-0.4186293,-0.08077238,0.8779783,0.1627735,False,False,0,False
79.63902,1,2,1,0,0.4738385,1.138407,-0.4344742,-0.07427094,0.8924987,0.1646331,False,False,0,False
79.65015,1,2,1,0,0.4384088,1.136646,-0.4494943,-0.06752,0.9063659,0.1681084,False,False,0,False
79.66132,1,2,1,0,0.3960659,1.135352,-0.4672787,-0.05558597,0.9245391,0.1728052,False,False,0,False
79.67255,1,2,1,0,0.3561852,1.132944,-0.4827794,-0.04691964,0.9380108,0.1722012,False,False,0,False
79.68399,1,2,1,0,0.3142152,1.131401,-0.4978787,-0.03711902,0.9505127,0.1696364,False,False,0,False
79.69472,1,2,1,0,0.2683615,1.127977,-0.5123233,-0.02681855,0.962781,0.1619225,False,False,0,False
79.70607,1,2,1,0,0.220493,1.125052,-0.5245253,-0.01637017,0.9734374,0.1506998,False,False,0,False
79.71733,1,2,1,0,0.1740117,1.12315,-0.5354452,-0.0052405,0.9810476,0.1438302,False,False,0,False
79.72854,1,2,1,0,0.1252672,1.122041,-0.5425233,0.008731228,0.9868154,0.1381643,False,False,0,False
79.73978,1,2,1,0,0.0756547,1.121707,-0.5480177,0.02226504,0.9900469,0.1336139,False,False,0,False
79.75133,1,2,1,0,0.02581545,1.122686,-0.5511019,-0.03710215,-0.9907452,-0.1304304,False,False,0,False
79.76205,1,2,1,0,-0.0236967,1.124329,-0.5511324,-0.05100816,-0.9891019,-0.129039,False,False,0,False
79.77307,1,2,1,0,-0.07122545,1.127402,-0.5488424,-0.06909331,-0.9850537,-0.1298548,False,False,0,False
79.78445,1,2,1,0,-0.1190069,1.130443,-0.5465466,-0.0877284,-0.9793907,-0.1292325,False,False,0,False
79.7953,1,2,1,0,-0.1647547,1.133218,-0.5410625,-0.1083135,-0.9726934,-0.1272355,False,False,0,False
79.80647,1,2,1,0,-0.2072163,1.136477,-0.5333413,-0.1304663,-0.9653234,-0.122832,False,False,0,False
79.81787,1,2,1,0,-0.2501571,1.138287,-0.5263881,-0.1537194,-0.9569448,-0.1165731,False,False,0,False
79.82917,1,2,1,0,-0.2885711,1.13949,-0.5168616,-0.1789696,-0.9494855,-0.1039297,False,False,0,False
79.84059,1,2,1,0,-0.3275636,1.142055,-0.5059924,-0.1924722,-0.9405358,-0.09496365,False,False,0,False
79.85199,1,2,1,0,-0.3676894,1.144047,-0.495897,-0.2050509,-0.9298623,-0.0880551,False,False,0,False
79.86269,1,2,1,0,-0.4044116,1.14699,-0.4834208,-0.2039383,-0.9198935,-0.08263115,False,False,0,False
79.87389,1,2,1,0,-0.437562,1.150021,-0.4690298,-0.206714,-0.9086812,-0.07935707,False,False,0,False
79.8853,1,2,1,0,-0.46944,1.151503,-0.456953,-0.2197778,-0.8984126,-0.06984801,False,False,0,False
79.89665,1,2,1,0,-0.502157,1.151894,-0.4456343,-0.2346732,-0.8883641,-0.0573459,False,False,0,False
79.90752,1,2,1,0,-0.5301762,1.150679,-0.434961,-0.2526059,-0.881236,-0.03849591,False,False,0,False
79.91852,1,2,1,0,-0.5564974,1.149688,-0.4241042,-0.2662159,-0.8740121,-0.02176483,False,False,0,False
79.92985,1,2,1,0,-0.5813399,1.150209,-0.4124486,-0.2697741,-0.8645244,-0.01494003,False,False,0,False
79.9409,1,2,1,0,-0.6058779,1.151586,-0.4001011,-0.2676748,-0.8533887,-0.01314653,False,False,0,False
79.95219,1,2,1,0,-0.6299754,1.15287,-0.3875853,-0.2671615,-0.8413054,-0.009834428,False,False,0,False
79.96344,1,2,1,0,-0.6522103,1.154001,-0.3756143,-0.2675363,-0.8294109,-0.003872728,False,False,0,False
79.9742,1,2,1,0,-0.6730013,1.153303,-0.3644549,-0.2681248,-0.8197575,0.005373867,False,False,0,False
79.98532,1,2,1,0,-0.691228,1.151029,-0.3564669,-0.2654824,-0.8164529,0.01922501,False,False,0,False
79.99659,1,2,1,0,-0.7084704,1.146998,-0.3492364,-0.2622151,-0.8159063,0.03575827,False,False,0,False
80.00788,1,2,1,0,-0.7229248,1.141709,-0.3439106,-0.256833,-0.8169163,0.0497219,False,False,0,False
80.01892,1,2,1,0,-0.7398637,1.138308,-0.3360154,-0.2549891,-0.8127239,0.06108677,False,False,0,False
80.03009,1,2,1,0,-0.7510739,1.133895,-0.331799,-0.2532168,-0.8127592,0.0698543,False,False,0,False
80.04124,1,2,1,0,-0.7642632,1.130356,-0.3259942,-0.2519749,-0.8103228,0.07763556,False,False,0,False
80.05255,1,2,1,0,-0.7746845,1.127344,-0.3216321,-0.2573682,-0.806469,0.08439306,False,False,0,False
80.06343,1,2,1,0,-0.7846151,1.123872,-0.3181512,-0.2643516,-0.8044178,0.09428642,False,False,0,False
80.07448,1,2,1,0,-0.7933171,1.119382,-0.3154942,-0.2698847,-0.8045375,0.1063819,False,False,0,False
80.086,1,2,1,0,-0.80158,1.114878,-0.3140969,-0.2711821,-0.8062743,0.1182568,False,False,0,False
80.09693,1,2,1,0,-0.8091832,1.110385,-0.3121621,-0.2579404,-0.8116466,0.1237273,False,False,0,False
80.10853,1,2,1,0,-0.817611,1.106753,-0.3089809,-0.2443474,-0.8140129,0.1276513,False,False,0,False
80.11985,1,2,1,0,-0.8257316,1.104732,-0.3047885,-0.2275025,-0.8118973,0.1263792,False,False,0,False
80.13042,1,2,1,0,-0.8341148,1.10458,-0.2994003,-0.2180531,-0.8069336,0.1240846,False,False,0,False
80.14199,1,2,1,0,-0.84213,1.106665,-0.2928287,-0.2175447,-0.7942508,0.1144945,False,False,0,False
80.15322,1,2,1,0,-0.8491049,1.109881,-0.2864692,-0.2270529,-0.7791197,0.1050878,False,False,0,False
80.16403,1,2,1,0,-0.8552588,1.112441,-0.2792787,-0.2414313,-0.7667127,0.1041202,False,False,0,False
80.17541,1,2,1,0,-0.8605695,1.113112,-0.2745506,-0.2535535,-0.758437,0.1088169,False,False,0,False
80.18626,1,2,1,0,-0.8650282,1.112046,-0.2701187,-0.261416,-0.7527205,0.1136663,False,False,0,False
80.19723,1,2,1,0,-0.8692928,1.109234,-0.2662718,-0.2623749,-0.7498639,0.1195113,False,False,0,False
80.20885,1,2,1,0,-0.8730076,1.105934,-0.2623629,-0.2537071,-0.7507558,0.1206682,False,False,0,False
80.21992,1,2,1,0,-0.8752754,1.10242,-0.2587275,-0.2394448,-0.7551259,0.1172573,False,False,0,False
80.23495,1,2,1,0,-0.8772927,1.098812,-0.2570147,-0.2275757,-0.7592536,0.1142406,False,False,0,False
80.24208,1,2,1,0,-0.8776856,1.095415,-0.2546172,-0.2131466,-0.7651563,0.1115231,False,False,0,False
80.25359,1,2,1,0,-0.8781632,1.091791,-0.2518319,-0.2036371,-0.7682391,0.1112737,False,False,0,False
80.26448,1,2,1,0,-0.876895,1.089016,-0.2506458,-0.1972736,-0.7713439,0.1119503,False,False,0,False
80.27592,1,2,1,0,-0.8763581,1.086974,-0.2490541,-0.1940256,-0.7738628,0.1095793,False,False,0,False
80.28717,1,2,1,0,-0.8756459,1.08604,-0.2485568,-0.1968789,-0.7763237,0.1053471,False,False,0,False
80.29887,1,2,1,0,-0.8746522,1.08491,-0.2478818,-0.2002831,-0.7800298,0.1021639,False,False,0,False
80.30909,1,2,1,0,-0.8725005,1.084221,-0.2494237,-0.2164119,-0.7855917,0.1035143,False,False,0,False
80.32077,1,2,1,0,-0.8711541,1.083363,-0.2502081,-0.2247915,-0.7897791,0.1064062,False,True,0.2901961,False
80.3317,1,2,1,0,-0.8693338,1.082369,-0.2501633,-0.2303128,-0.7940968,0.1095551,False,True,0.4901961,False
80.34285,1,2,1,0,-0.8681481,1.081333,-0.2495162,-0.2305782,-0.7973961,0.1094817,False,True,0.5568628,False
80.35452,1,2,1,0,-0.8671311,1.080623,-0.2483592,-0.2235988,-0.7997707,0.1068134,False,True,0.6117647,False
80.36543,1,2,1,0,-0.8659382,1.080836,-0.2466294,-0.2158127,-0.8013263,0.1015295,False,True,0.7137255,False
80.37732,1,2,1,0,-0.8648687,1.081354,-0.2447557,-0.2149552,-0.8004805,0.09600634,False,True,0.7137255,False
80.38853,1,2,1,0,-0.8639746,1.08242,-0.2435367,-0.2209554,-0.7984138,0.09315372,False,True,1,False
80.39891,1,2,2,0,-0.8637429,1.08326,-0.2419214,-0.2251033,-0.7965257,0.09150866,False,True,1,False
80.40991,1,2,2,0,-0.863092,1.083852,-0.2405097,-0.2278101,-0.7949044,0.090827,False,True,1,False
80.42161,1,2,2,0,-0.8627568,1.08433,-0.23964,-0.2288121,-0.7941417,0.0901251,False,True,1,False
80.43199,1,2,2,0,-0.8625317,1.084431,-0.2391815,-0.2282271,-0.7945279,0.089949,False,True,1,False
80.44337,1,2,2,0,-0.8621536,1.084576,-0.2390654,-0.2256432,-0.7966498,0.08910937,False,True,1,False
80.45463,1,2,2,0,-0.8616973,1.085086,-0.2391457,-0.2217963,-0.7993787,0.08768269,False,True,1,False
80.46592,1,2,2,0,-0.8614026,1.085672,-0.2395587,-0.2181709,-0.801423,0.08582897,False,True,1,False
80.48042,1,2,2,0,-0.8610478,1.086663,-0.2392926,-0.2158121,-0.8023869,0.08377502,False,True,1,False
80.48792,1,2,2,0,-0.8606873,1.08797,-0.2392523,-0.2136455,-0.8026059,0.08048577,False,True,0.7686275,False
80.49923,1,2,2,0,-0.8599353,1.08989,-0.238693,-0.2112323,-0.8032921,0.07518753,False,True,0.7686275,False
80.51035,1,2,2,0,-0.8592027,1.09104,-0.2386815,-0.2131942,-0.804107,0.07434733,False,True,0.4666667,False
80.52186,1,2,2,0,-0.8585621,1.091505,-0.2388582,-0.2169177,-0.8046431,0.07717649,False,True,0.2039216,False
80.53338,1,2,2,0,-0.8577068,1.091698,-0.239187,-0.2185266,-0.8054215,0.07932439,False,False,0,False
80.54507,1,2,2,0,-0.8574296,1.091063,-0.2391135,-0.2157407,-0.8067762,0.08243675,False,False,0,False
80.55555,1,2,2,0,-0.8569246,1.091278,-0.2392098,-0.2140651,-0.8079812,0.08341004,False,False,0,False
80.56639,1,2,2,0,-0.8567567,1.090666,-0.2392821,-0.2088175,-0.8099953,0.08457059,False,False,0,False
80.57724,1,2,2,0,-0.8562923,1.090351,-0.2394354,-0.2058376,-0.8118115,0.08548696,False,False,0,False
80.58858,1,2,2,0,-0.8554214,1.090313,-0.2398061,-0.2074556,-0.8130368,0.08490203,False,False,0,False
80.59963,1,2,2,0,-0.8543413,1.090692,-0.2400577,-0.2106877,-0.8140395,0.08494107,False,False,0,False
80.6108,1,2,2,0,-0.8531728,1.090971,-0.2408046,-0.2185965,-0.8140839,0.08657742,False,False,0,False
80.62174,1,2,2,0,-0.8521572,1.090831,-0.2415649,-0.2259308,-0.8137905,0.0897612,False,False,0,False
80.6332,1,2,2,0,-0.8510128,1.090203,-0.242378,-0.2283399,-0.8147323,0.09143817,False,False,0,False
80.64436,1,2,2,0,-0.849866,1.088971,-0.2437522,-0.2277512,-0.8171619,0.09359076,False,False,0,False
80.65559,1,2,2,0,-0.8487776,1.088368,-0.245306,-0.2257489,-0.8197175,0.09444807,False,False,0,False
80.66654,1,2,2,0,-0.8472055,1.087109,-0.2473294,-0.2239051,-0.8219803,0.09395054,False,False,0,False
80.67801,1,2,2,0,-0.8442712,1.086505,-0.2494509,-0.2285951,-0.822787,0.09312589,False,True,0.427451,True
80.6896,1,2,2,0,-0.8401831,1.086429,-0.2525558,-0.2390867,-0.8231767,0.09312624,False,True,0.7294118,True
80.70081,1,2,2,0,-0.8346317,1.08559,-0.2571222,-0.2542093,-0.8238019,0.09862763,False,True,1,True
80.71141,1,2,2,0,-0.8273368,1.08368,-0.2634403,-0.2724919,-0.8239951,0.1080915,False,True,1,True
80.72256,1,2,2,0,-0.8194907,1.082385,-0.2703363,-0.2864539,-0.8257858,0.1153433,False,True,1,True
80.73375,1,2,2,0,-0.8072487,1.079775,-0.2802481,-0.2951897,-0.8320442,0.1202321,False,True,1,True
80.7449,1,2,2,0,-0.7919572,1.078034,-0.2918476,-0.2981979,-0.8418772,0.117502,False,True,1,True
80.75604,1,2,2,0,-0.775374,1.076344,-0.3032603,-0.3004373,-0.8512041,0.1107505,False,True,1,True
80.76767,1,2,2,0,-0.7509215,1.075663,-0.3184013,-0.300964,-0.8648102,0.0950456,False,True,1,True
80.77811,1,2,2,0,-0.7249523,1.074003,-0.3325152,-0.3087038,-0.8751838,0.08544582,False,True,1,True
80.78951,1,2,2,0,-0.6976283,1.071559,-0.3463187,-0.3177414,-0.8843397,0.07832578,False,True,1,True
80.80061,1,2,2,0,-0.6630421,1.068654,-0.3595616,-0.3253039,-0.8956882,0.06919804,False,True,1,True
80.81178,1,2,2,0,-0.6256676,1.064716,-0.3725645,-0.3216177,-0.9097018,0.05855788,False,True,1,True
80.8232,1,2,2,0,-0.589099,1.060892,-0.3841082,-0.3120816,-0.9227337,0.04887892,False,True,1,True
80.83458,1,2,2,0,-0.5476273,1.056268,-0.3946978,-0.2880402,-0.9389828,0.04098237,False,True,1,True
80.84631,1,2,2,0,-0.5050624,1.052372,-0.4027633,-0.2619523,-0.9529109,0.03318607,False,True,1,True
80.85772,1,2,2,0,-0.4626513,1.049373,-0.4084806,-0.2385645,-0.9635152,0.02305223,False,True,1,True
80.86833,1,2,2,0,-0.4184728,1.047216,-0.4137124,-0.2166103,-0.9720818,0.01528075,False,True,1,True
80.87903,1,2,2,0,-0.3749836,1.044703,-0.4192099,-0.1952353,-0.9790941,0.01007727,False,True,1,True
80.89014,1,2,2,0,-0.328352,1.04138,-0.4203231,-0.1746066,-0.9844533,0.009849192,False,True,1,True
80.90168,1,2,2,0,-0.283082,1.040781,-0.4241497,0.15545,0.9875459,-0.006688294,False,True,1,True
80.91258,1,2,2,0,-0.2370229,1.040959,-0.4274647,0.1372072,0.9883546,-0.001802347,False,True,1,True
80.92412,1,2,2,0,-0.1906312,1.042593,-0.4278023,0.1202124,0.9865305,0.00978011,False,True,1,True
80.93556,1,2,2,0,-0.1455648,1.05067,-0.4296822,0.1016926,0.9834242,0.02867483,False,True,1,True
80.94676,1,2,2,0,-0.1019419,1.058917,-0.4315864,0.08729718,0.9790459,0.05117513,False,True,1,True
80.95783,1,2,2,0,-0.05971412,1.065602,-0.4308314,0.0776303,0.9737847,0.07143304,False,True,1,True
80.96922,1,2,2,0,-0.02294711,1.07642,-0.4328634,0.0599943,0.9696486,0.08723544,False,True,1,True
80.98007,1,2,2,0,0.01669951,1.085487,-0.4345061,0.0549174,0.9638736,0.1015448,False,True,1,True
80.99081,1,2,2,0,0.05528398,1.096392,-0.4343292,0.03441928,0.9577341,0.1157042,False,True,1,True
81.00179,1,2,2,0,0.09346385,1.107878,-0.4323129,0.009609501,0.9489191,0.1278235,False,True,1,True
81.01279,1,2,2,0,0.1331369,1.117667,-0.4286444,0.004608053,0.9382029,0.1392132,False,True,1,True
81.02441,1,2,2,0,0.171792,1.128127,-0.4240219,-0.009810535,0.9251207,0.1467444,False,True,1,True
81.03537,1,2,2,0,0.2090818,1.137148,-0.4171879,-0.0202938,0.910323,0.1499819,False,True,1,True
81.04665,1,2,2,0,0.2457587,1.144429,-0.4100649,-0.02856941,0.8947366,0.1520541,False,True,1,True
81.05776,1,2,2,0,0.2791915,1.152187,-0.4027349,-0.03890253,0.8784965,0.1459351,False,True,1,True
81.06893,1,2,2,0,0.3099851,1.159813,-0.3950312,-0.04435438,0.8645249,0.139924,False,True,1,True
81.08017,1,2,2,0,0.3410814,1.165366,-0.3865647,-0.04032701,0.8499715,0.1386352,False,True,1,True
81.09138,1,2,2,0,0.3687722,1.171122,-0.378292,-0.02251428,0.8355773,0.1411846,False,True,1,True
81.10233,1,2,2,0,0.3940506,1.176347,-0.3699128,-0.002205726,0.8195165,0.1516038,False,True,1,True
81.11397,1,2,2,0,0.4202101,1.182729,-0.3613991,0.00366516,0.8045874,0.16047,False,True,1,True
81.12463,1,2,2,0,0.4407468,1.192344,-0.3555993,-0.00287449,0.8009106,0.1782909,False,True,1,True
81.13611,1,2,2,0,0.4612472,1.200349,-0.3502938,-0.01324674,0.7963434,0.1860647,False,True,1,True
81.14702,1,2,2,0,0.4824619,1.207922,-0.3451316,-0.01972446,0.7890029,0.1887248,False,True,1,True
