Timestamp,Current task,Current mode,Current score,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
2.973536,1,2,0,0.1208186,1.58038,-0.003098199,0.04071041,0.9050513,0.421152,False,False,0,isGrabbing?
2.984943,1,2,0,0.1291854,1.583778,0.003983786,0.03095488,0.902375,0.4263245,False,False,0,isGrabbing?
2.995399,1,2,0,0.136872,1.586698,0.01043444,0.0246198,0.8997946,0.4306672,False,False,0,isGrabbing?
3.006491,1,2,0,0.1448681,1.590243,0.01596313,0.01808372,0.8974546,0.4340766,False,False,0,isGrabbing?
3.017779,1,2,0,0.1515386,1.592508,0.02213316,0.009806738,0.8953234,0.4368065,False,False,0,isGrabbing?
3.029203,1,2,0,0.1579632,1.594598,0.02737551,-0.0009533996,0.8947699,0.4358728,False,False,0,isGrabbing?
3.039985,1,2,0,0.1650669,1.597321,0.03245216,-0.01037454,0.8931903,0.4363306,False,False,0,isGrabbing?
3.051106,1,2,0,0.1707651,1.598576,0.03717499,-0.02378868,0.8929481,0.4334954,False,False,0,isGrabbing?
3.062502,1,2,0,0.1764073,1.59951,0.04108196,-0.03694054,0.8929542,0.4297264,False,False,0,isGrabbing?
3.073503,1,2,0,0.1815044,1.599542,0.04384714,-0.04901971,0.8937827,0.4246681,False,False,0,isGrabbing?
3.085057,1,2,0,0.1867718,1.599725,0.04763465,-0.05955392,0.8939804,0.4207241,False,False,0,isGrabbing?
3.095782,1,2,0,0.1911082,1.598658,0.04987531,-0.06826831,0.8954669,0.4149324,False,False,0,isGrabbing?
3.106992,1,2,0,0.1957142,1.597559,0.05144792,-0.07464587,0.8980364,0.4075109,False,False,0,isGrabbing?
3.118116,1,2,0,0.1995425,1.595011,0.05282121,-0.0811225,0.9011565,0.398715,False,False,0,isGrabbing?
3.129614,1,2,0,0.2041151,1.593035,0.05441337,-0.0885227,0.9039426,0.3896835,False,False,0,isGrabbing?
3.140779,1,2,0,0.2084384,1.590103,0.05497127,-0.09619102,0.907785,0.3778436,False,False,0,isGrabbing?
3.151773,1,2,0,0.2123134,1.586957,0.05609804,-0.1045697,0.9110017,0.3665071,False,False,0,isGrabbing?
3.162817,1,2,0,0.2164716,1.582584,0.05598407,-0.1140332,0.9160261,0.3498929,False,False,0,isGrabbing?
3.174134,1,2,0,0.221066,1.578664,0.05585127,-0.1193589,0.92124,0.3333513,False,False,0,isGrabbing?
3.185292,1,2,0,0.2251596,1.574091,0.05610424,-0.1229043,0.9262362,0.3172618,False,False,0,isGrabbing?
3.196593,1,2,0,0.2299845,1.569751,0.05669241,-0.124981,0.9314078,0.30048,False,False,0,isGrabbing?
3.207627,1,2,0,0.2346017,1.565145,0.05821162,-0.1219188,0.9372683,0.2844343,False,False,0,isGrabbing?
3.218827,1,2,0,0.2393806,1.560928,0.05953222,-0.1220369,0.9415858,0.2708547,False,False,0,isGrabbing?
3.230391,1,2,0,0.2441663,1.557122,0.0619834,-0.1209884,0.9454965,0.2596051,False,False,0,isGrabbing?
3.241209,1,2,0,0.2493474,1.553849,0.06554776,-0.1174528,0.9491877,0.2486696,False,False,0,isGrabbing?
3.252541,1,2,0,0.255748,1.550988,0.06940155,-0.1126352,0.9519693,0.2389938,False,False,0,isGrabbing?
3.263741,1,2,0,0.262732,1.548772,0.0745998,-0.09931266,0.9543246,0.2334658,False,False,0,isGrabbing?
3.274955,1,2,0,0.270025,1.547001,0.08066731,-0.09308268,0.9545924,0.2296388,False,False,0,isGrabbing?
3.286255,1,2,0,0.2768736,1.54596,0.08780556,-0.09297184,0.954008,0.2256324,False,False,0,isGrabbing?
3.297337,1,2,0,0.2831976,1.545737,0.09617382,-0.1038214,0.9496701,0.225567,False,False,0,isGrabbing?
3.308566,1,2,0,0.2891893,1.5464,0.104925,-0.1207349,0.9427461,0.2272502,False,False,0,isGrabbing?
3.319262,1,2,0,0.2950265,1.547889,0.1145974,-0.1398978,0.9338508,0.2293323,False,False,0,isGrabbing?
3.330755,1,2,0,0.3001222,1.548859,0.1235149,-0.1564064,0.9249726,0.2302381,False,False,0,isGrabbing?
3.342226,1,2,0,0.3038439,1.551113,0.1322797,-0.1821531,0.9119864,0.2332963,False,False,0,isGrabbing?
3.353014,1,2,0,0.3067851,1.552651,0.1399186,-0.2011934,0.9017583,0.2361692,False,True,0.4156863,isGrabbing?
3.36433,1,2,0,0.3079638,1.555518,0.1466139,-0.2095264,0.8946295,0.2452348,False,True,0.5294118,isGrabbing?
3.374945,1,2,0,0.3091218,1.556911,0.1523569,-0.210623,0.8904582,0.252198,False,True,1,isGrabbing?
3.386129,1,2,0,0.3077118,1.557063,0.1544264,-0.1953771,0.8932742,0.2615181,False,True,1,isGrabbing?
3.397703,1,2,0,0.3066411,1.557572,0.1553448,-0.1739612,0.8981214,0.2681335,False,True,1,isGrabbing?
3.408806,1,2,0,0.3043127,1.55744,0.1537714,-0.1621863,0.9027311,0.2660422,False,True,1,isGrabbing?
3.42037,1,2,0,0.2980256,1.556334,0.1496623,-0.1683904,0.9055749,0.2607408,False,True,1,isGrabbing?
3.431255,1,2,0,0.2912032,1.556627,0.1444936,-0.176735,0.9091689,0.2556363,False,True,1,isGrabbing?
3.442662,1,2,0,0.2825527,1.556718,0.1382447,-0.1853969,0.9133624,0.2507868,False,True,1,isGrabbing?
3.455633,1,2,0,0.2734594,1.55579,0.1316879,-0.1907608,0.9170356,0.2465668,False,True,1,isGrabbing?
3.466671,1,2,0,0.2636721,1.555418,0.1235717,-0.1911112,0.9215801,0.242845,False,True,1,isGrabbing?
3.47649,1,2,0,0.2523379,1.554903,0.1159339,-0.1918252,0.9252881,0.2419864,False,True,1,isGrabbing?
3.487629,1,2,0,0.2414679,1.554303,0.1080375,-0.1922662,0.9285302,0.2415266,False,True,1,isGrabbing?
3.498262,1,2,0,0.2274003,1.553501,0.09837084,-0.1863409,0.9326871,0.2447414,False,True,1,isGrabbing?
3.509842,1,2,0,0.2146296,1.552998,0.09094649,-0.177589,0.9367001,0.2473756,False,True,1,isGrabbing?
3.520792,1,2,0,0.2014498,1.552186,0.08220964,-0.1632543,0.9405986,0.2521486,False,True,1,isGrabbing?
3.532113,1,2,0,0.1875436,1.551375,0.07363563,-0.1555547,0.9430122,0.2560601,False,True,1,isGrabbing?
3.54297,1,2,0,0.1731588,1.550448,0.06519442,-0.1526912,0.9443854,0.2593189,False,True,1,isGrabbing?
3.554312,1,2,0,0.1581802,1.549704,0.05783229,-0.1463552,0.9459543,0.262688,False,True,1,isGrabbing?
3.56543,1,2,0,0.1440484,1.549063,0.05012374,-0.1374689,0.9477179,0.2655364,False,True,1,isGrabbing?
3.576696,1,2,0,0.1296198,1.548217,0.04309206,-0.1245863,0.9498633,0.2680017,False,True,1,isGrabbing?
3.58796,1,2,0,0.1154282,1.5477,0.03610974,-0.1105764,0.9517877,0.2713072,False,True,1,isGrabbing?
3.599076,1,2,0,0.1008114,1.547369,0.02958374,-0.0948451,0.9532889,0.2761256,False,True,1,isGrabbing?
3.610323,1,2,0,0.08658166,1.546821,0.02379113,-0.07910477,0.9542803,0.281076,False,True,1,isGrabbing?
3.621673,1,2,0,0.07197924,1.546958,0.01827388,-0.06242521,0.954452,0.2876345,False,True,1,isGrabbing?
3.633104,1,2,0,0.05762859,1.547515,0.01363211,-0.04906315,0.9539613,0.2938569,False,True,1,isGrabbing?
3.643528,1,2,0,0.04386492,1.54812,0.009331753,-0.03924404,0.9536805,0.2974773,False,True,1,isGrabbing?
3.655854,1,2,0,0.03019138,1.54846,0.004578164,-0.03179762,0.9536021,0.2992543,False,True,1,isGrabbing?
3.666236,1,2,0,0.01699753,1.548972,0.0009692218,0.03101979,-0.9538296,-0.2987292,False,True,1,isGrabbing?
3.677134,1,2,0,0.004758317,1.54923,-0.002404401,0.0336892,-0.9540268,-0.297488,False,True,1,isGrabbing?
3.688657,1,2,0,-0.007995408,1.548823,-0.006382653,0.0317927,-0.9543504,-0.2959105,False,True,1,isGrabbing?
3.699502,1,2,0,-0.01686267,1.548756,-0.008917997,0.02675959,-0.9557815,-0.2909768,False,True,1,isGrabbing?
3.710913,1,2,0,-0.02709202,1.548422,-0.01198287,0.02178776,-0.9558845,-0.28984,False,True,1,isGrabbing?
3.721964,1,2,0,-0.03262262,1.549208,-0.01372452,0.01838243,-0.9556141,-0.2902167,False,True,1,isGrabbing?
3.733419,1,2,0,-0.03839902,1.550286,-0.0148241,0.01568639,-0.9541898,-0.2937605,False,True,1,isGrabbing?
3.744442,1,2,0,-0.04267744,1.551309,-0.01553793,0.01570917,-0.9523693,-0.297761,False,True,1,isGrabbing?
3.755926,1,2,0,-0.04475145,1.552056,-0.01589913,0.01530657,-0.9511216,-0.2996908,False,True,1,isGrabbing?
3.76714,1,2,0,-0.04408864,1.55274,-0.01620359,0.0108574,-0.9506699,-0.300362,False,True,1,isGrabbing?
3.77781,1,2,0,-0.04221181,1.553261,-0.01646585,0.007750263,-0.9505923,-0.3009621,False,True,1,isGrabbing?
3.789025,1,2,0,-0.03157214,1.554642,-0.01581282,-0.0006573687,-0.9508067,-0.3036393,False,True,1,isGrabbing?
3.800469,1,2,0,-0.02425579,1.555286,-0.01510496,-0.0006573687,-0.9504595,-0.3066999,False,True,1,isGrabbing?
3.811934,1,2,0,-0.01244048,1.556632,-0.01414842,0.00359227,-0.9502197,-0.3097307,False,True,1,isGrabbing?
3.822978,1,2,0,-0.001817506,1.558297,-0.01236601,0.009990394,-0.9496771,-0.312431,False,True,1,isGrabbing?
3.833907,1,2,0,0.01136442,1.559367,-0.009393165,0.02266238,-0.9490138,-0.3143938,False,True,1,isGrabbing?
3.845457,1,2,0,0.0250084,1.560718,-0.00614948,-0.03618165,0.9477543,0.316723,False,True,1,isGrabbing?
3.856287,1,2,0,0.0392253,1.561979,-0.001939008,-0.04384874,0.9457723,0.3205661,False,True,1,isGrabbing?
3.867373,1,2,0,0.05511304,1.56226,0.003553202,-0.03911396,0.9444561,0.3225237,False,True,1,isGrabbing?
3.87846,1,2,0,0.07036825,1.562818,0.008505156,-0.03189798,0.9430877,0.3237551,False,True,1,isGrabbing?
3.889816,1,2,0,0.08705492,1.563913,0.01552944,-0.03070645,0.9407721,0.3248691,False,True,1,isGrabbing?
3.900756,1,2,0,0.1019661,1.564645,0.0216239,-0.03974322,0.9380086,0.3255861,False,True,1,isGrabbing?
3.912359,1,2,0,0.116172,1.56561,0.02790838,-0.05281499,0.9354564,0.3236331,False,True,1,isGrabbing?
3.923689,1,2,0,0.129404,1.565685,0.03384691,-0.0710445,0.9340691,0.3156865,False,True,1,isGrabbing?
3.934441,1,2,0,0.141834,1.56651,0.04062157,-0.08116859,0.9317688,0.311238,False,True,1,isGrabbing?
3.945969,1,2,0,0.1540505,1.567658,0.04715424,-0.08972866,0.9284484,0.3101361,False,True,1,isGrabbing?
3.956752,1,2,0,0.1633796,1.569099,0.05367308,-0.09384905,0.9240146,0.3160645,False,True,1,isGrabbing?
3.967713,1,2,0,0.1732752,1.571044,0.06061178,-0.09561542,0.9195862,0.3206921,False,True,1,isGrabbing?
3.979297,1,2,0,0.1828384,1.572606,0.06823044,-0.08918145,0.9155511,0.3269763,False,True,1,isGrabbing?
3.99031,1,2,0,0.1922135,1.573863,0.07499152,-0.08750679,0.911844,0.3304236,False,True,1,isGrabbing?
4.001748,1,2,0,0.2001752,1.575591,0.08096819,-0.094158,0.9095993,0.3293214,False,True,1,isGrabbing?
4.012716,1,2,0,0.2074036,1.576396,0.08707767,-0.1094098,0.9091306,0.3213305,False,True,1,isGrabbing?
4.024236,1,2,0,0.2140011,1.575989,0.09222012,-0.1233926,0.9099901,0.3109322,False,True,1,isGrabbing?
4.035305,1,2,0,0.2220847,1.576102,0.09840732,-0.1306296,0.9109089,0.3008715,False,True,1,isGrabbing?
4.046075,1,2,0,0.231044,1.575962,0.1057439,-0.1335762,0.9106168,0.2931909,False,True,1,isGrabbing?
4.057323,1,2,0,0.2401187,1.574999,0.1143773,-0.1300707,0.9083411,0.2887966,False,True,1,isGrabbing?
4.068547,1,2,0,0.2500837,1.575318,0.1252068,-0.128463,0.9022654,0.2895965,False,True,1,isGrabbing?
4.079435,1,2,0,0.2593245,1.576095,0.1378987,-0.1280912,0.8934187,0.2949317,False,True,1,isGrabbing?
4.090828,1,2,0,0.2683937,1.577101,0.1511646,-0.125461,0.8843963,0.3011409,False,True,1,isGrabbing?
4.101948,1,2,0,0.2766256,1.577581,0.1633585,-0.1235288,0.876406,0.305099,False,True,1,isGrabbing?
4.112909,1,2,0,0.2831847,1.578042,0.1762913,-0.1242447,0.8679335,0.3081146,False,True,1,isGrabbing?
4.124592,1,2,0,0.2890825,1.578605,0.1874907,-0.1286162,0.8604811,0.3077894,False,True,1,isGrabbing?
4.135333,1,2,0,0.2940261,1.578719,0.1973237,-0.1326565,0.8538207,0.3057517,False,True,1,isGrabbing?
4.146516,1,2,0,0.2988727,1.578738,0.2067779,-0.1346372,0.8474132,0.3038559,False,True,1,isGrabbing?
4.157871,1,2,0,0.3021028,1.578308,0.2125516,-0.1346103,0.8441566,0.2988726,False,True,1,isGrabbing?
4.168962,1,2,0,0.3055908,1.578168,0.2190247,-0.1370593,0.8403203,0.2942517,False,True,1,isGrabbing?
4.179976,1,2,0,0.3070323,1.578018,0.2226899,-0.1423691,0.8395225,0.2891372,False,True,1,isGrabbing?
4.19113,1,2,0,0.3070643,1.57711,0.2241939,-0.1470883,0.8393114,0.2869377,False,True,0.8156863,isGrabbing?
4.202643,1,2,0,0.3077199,1.577623,0.2261632,-0.1520465,0.8382781,0.2846329,False,True,0.4039216,isGrabbing?
4.213289,1,2,0,0.3066389,1.577836,0.2242561,-0.1573873,0.8395078,0.2836607,False,False,0,isGrabbing?
4.224985,1,2,0,0.3061866,1.577476,0.2236716,-0.1599381,0.839722,0.2829343,False,False,0,isGrabbing?
4.23784,1,2,0,0.3045015,1.577553,0.2206202,-0.1603347,0.8412561,0.2832198,False,False,0,isGrabbing?
4.24894,1,2,0,0.3033514,1.576854,0.2165033,-0.1592827,0.8437809,0.2778547,False,False,0,isGrabbing?
4.258306,1,2,0,0.3022873,1.575625,0.2129455,-0.1548026,0.8455441,0.2773111,False,False,0,isGrabbing?
4.269381,1,2,0,0.2986407,1.574406,0.2070132,-0.1589576,0.8471402,0.2774589,False,False,0,isGrabbing?
4.2805,1,2,0,0.2943523,1.573676,0.2002433,-0.1635721,0.8502865,0.2760979,False,False,0,isGrabbing?
4.292108,1,2,0,0.2893836,1.572569,0.191655,-0.1690029,0.8536355,0.274377,False,False,0,isGrabbing?
4.303028,1,2,0,0.2836218,1.57179,0.1820882,-0.1714696,0.857742,0.2749487,False,False,0,isGrabbing?
4.314014,1,2,0,0.2778997,1.570649,0.1738714,-0.1693111,0.8622353,0.278063,False,False,0,isGrabbing?
4.325533,1,2,0,0.2709076,1.569045,0.1632525,-0.1573479,0.8685855,0.2863276,False,False,0,isGrabbing?
4.336441,1,2,0,0.2627508,1.567078,0.1514719,-0.1419182,0.8752836,0.2950313,False,False,0,isGrabbing?
4.347526,1,2,0,0.2549603,1.565167,0.1413513,-0.1344389,0.8805384,0.2983382,False,False,0,isGrabbing?
4.358896,1,2,0,0.2461292,1.562672,0.1290884,-0.1317552,0.8858138,0.2949492,False,False,0,isGrabbing?
4.370296,1,2,0,0.238553,1.55984,0.1174391,-0.130703,0.8909763,0.2888508,True,False,0,isGrabbing?
4.381325,1,2,0,0.2289116,1.5564,0.1044217,-0.1350567,0.8978758,0.2719882,True,False,0,isGrabbing?
4.393781,1,2,0,0.2194943,1.55384,0.09177976,-0.1355928,0.9041598,0.2640612,True,False,0,isGrabbing?
4.404757,1,2,0,0.2060031,1.552016,0.07864051,-0.1339235,0.9113334,0.2657324,True,False,0,isGrabbing?
4.414696,1,2,0,0.1931033,1.550415,0.06721859,-0.1298296,0.9169427,0.2697716,True,False,0,isGrabbing?
4.426021,1,2,0,0.1789722,1.548861,0.05588322,-0.1209668,0.9213305,0.2781609,True,False,0,isGrabbing?
4.437269,1,2,0,0.1656425,1.547651,0.04490166,-0.1130227,0.9249608,0.2834246,True,False,0,isGrabbing?
4.448293,1,2,0,0.1524584,1.546078,0.03612404,-0.1017154,0.9281223,0.2880612,True,False,0,isGrabbing?
4.459156,1,2,0,0.13922,1.543749,0.02687531,-0.09192187,0.9311842,0.2895257,True,False,0,isGrabbing?
4.470543,1,2,0,0.1257126,1.540957,0.01802235,-0.08680572,0.9342781,0.2890387,True,False,0,isGrabbing?
4.481652,1,2,0,0.1115114,1.538529,0.009485057,-0.08445396,0.9374514,0.2882406,True,False,0,isGrabbing?
4.492945,1,2,0,0.09683295,1.536022,0.001482299,-0.08446446,0.9407154,0.2864008,True,False,0,isGrabbing?
4.503948,1,2,0,0.08187456,1.533198,-0.005639741,-0.08345853,0.9434673,0.2870187,True,False,0,isGrabbing?
4.515165,1,2,0,0.06670399,1.530676,-0.01165743,-0.07830827,0.9457301,0.2897742,True,False,0,isGrabbing?
4.526151,1,2,0,0.05222293,1.527613,-0.01750917,-0.06678853,0.9481829,0.2914811,True,False,0,isGrabbing?
4.537796,1,2,0,0.03904052,1.524302,-0.0227601,-0.05229555,0.9508345,0.2905694,True,False,0,isGrabbing?
4.548654,1,2,0,0.02634426,1.52069,-0.02719469,-0.03744337,0.9535571,0.2878446,True,False,0,isGrabbing?
4.560109,1,2,0,0.0132813,1.517123,-0.03199095,-0.02964902,0.9559482,0.2840434,True,False,0,isGrabbing?
4.571222,1,2,0,0.0007073469,1.513159,-0.0357222,-0.0331092,0.9587935,0.276513,True,False,0,isGrabbing?
4.582328,1,2,0,-0.01201634,1.509472,-0.03925867,-0.03962644,0.9612931,0.2692849,True,False,0,isGrabbing?
4.593415,1,2,0,-0.02523021,1.505777,-0.04270811,-0.04240358,0.9630373,0.2645769,True,False,0,isGrabbing?
4.604782,1,2,0,-0.03740506,1.502439,-0.04471106,-0.04687437,0.9639345,0.2617595,True,False,0,isGrabbing?
4.615945,1,2,0,-0.04785852,1.499662,-0.04565806,0.0435803,-0.9640607,-0.2620748,True,False,0,isGrabbing?
4.626891,1,2,0,-0.05870203,1.49671,-0.04744501,0.04019062,-0.964514,-0.2605873,True,False,0,isGrabbing?
4.638636,1,2,0,-0.06422858,1.494708,-0.04747076,0.02587344,-0.9643012,-0.2630739,True,False,0,isGrabbing?
4.649571,1,2,0,-0.07039718,1.492748,-0.04770488,0.01835322,-0.9641252,-0.2640894,True,False,0,isGrabbing?
4.660272,1,2,0,-0.07578711,1.491192,-0.04749412,0.01385807,-0.9639085,-0.264718,True,False,0,isGrabbing?
4.671644,1,2,0,-0.08154778,1.489135,-0.0476541,0.009724339,-0.9635454,-0.265535,True,False,0,isGrabbing?
4.682983,1,2,0,-0.08580069,1.48768,-0.04755325,0.006320602,-0.9629353,-0.2668972,True,False,0,isGrabbing?
4.694079,1,2,0,-0.08912329,1.486645,-0.04672641,-0.001202253,-0.9619164,-0.2695197,True,False,0,isGrabbing?
4.705009,1,2,0,-0.09164529,1.485073,-0.04624385,-0.01493355,-0.960645,-0.2725156,True,False,0,isGrabbing?
4.716369,1,2,0,-0.08909135,1.484568,-0.04561419,-0.05128493,-0.9575266,-0.2787601,True,False,0,isGrabbing?
4.728088,1,2,0,-0.08781223,1.483644,-0.04456372,-0.08681019,-0.9531691,-0.284613,True,False,0,isGrabbing?
4.738811,1,2,0,-0.08417158,1.482652,-0.0436048,-0.1273205,-0.9464562,-0.2920942,True,False,0,isGrabbing?
4.749727,1,2,0,-0.07543449,1.483526,-0.04200286,-0.1647323,-0.9370345,-0.3052288,True,False,0,isGrabbing?
4.761041,1,2,0,-0.06859069,1.484842,-0.03989691,-0.1759299,-0.9321083,-0.314943,True,False,0,isGrabbing?
4.772161,1,2,0,-0.06191019,1.485524,-0.03819413,-0.1749088,-0.9302698,-0.3215724,True,False,0,isGrabbing?
4.783361,1,2,0,-0.0557106,1.486068,-0.03726096,-0.1764886,-0.9288565,-0.3251648,True,False,0,isGrabbing?
4.794404,1,2,0,-0.04944686,1.486186,-0.03621192,-0.1750351,-0.9286684,-0.3267829,True,False,0,isGrabbing?
4.805578,1,2,0,-0.04039053,1.486959,-0.03564925,-0.1603662,-0.9325963,-0.3233144,True,False,0,isGrabbing?
4.816833,1,2,0,-0.03239469,1.487642,-0.03437848,0.1555828,0.9333625,0.3234419,True,False,0,isGrabbing?
4.828221,1,2,0,-0.02401046,1.487894,-0.03353781,0.1492354,0.9345312,0.3228695,True,False,0,isGrabbing?
4.83947,1,2,0,-0.01358036,1.488682,-0.03206439,0.1437887,0.9349988,0.3235831,True,False,0,isGrabbing?
4.850516,1,2,0,-0.00349335,1.490204,-0.0299067,0.1349961,0.9352508,0.3259825,True,False,0,isGrabbing?
4.861429,1,2,0,0.005425412,1.491311,-0.02800746,0.1201623,0.936192,0.3281053,True,False,0,isGrabbing?
4.872623,1,2,0,0.01562663,1.493149,-0.02648611,0.1031332,0.9379763,0.3274613,True,False,0,isGrabbing?
4.883729,1,2,0,0.02565785,1.494394,-0.02453942,0.08776448,0.9395312,0.3258871,True,False,0,isGrabbing?
4.894889,1,2,0,0.0354466,1.495667,-0.02235741,0.07056911,0.9411888,0.3233398,True,False,0,isGrabbing?
4.906121,1,2,0,0.04634543,1.497025,-0.02062173,0.05113493,0.943639,0.3174672,True,False,0,isGrabbing?
4.917456,1,2,0,0.05739208,1.498148,-0.01786513,0.03876036,0.9441386,0.3150149,True,False,0,isGrabbing?
4.928718,1,2,0,0.06790085,1.499229,-0.01519866,0.02885666,0.9438301,0.3139533,True,False,0,isGrabbing?
4.939903,1,2,0,0.07922883,1.500863,-0.0122797,0.02527858,0.9429315,0.3137613,True,False,0,isGrabbing?
4.950718,1,2,0,0.09029575,1.502028,-0.008221814,0.01909025,0.9418688,0.3137521,True,False,0,isGrabbing?
4.962151,1,2,0,0.1006591,1.503673,-0.004268119,0.006613238,0.9407516,0.3137228,True,False,0,isGrabbing?
4.97339,1,2,0,0.1105544,1.505874,-0.000507066,-0.00660309,0.9394196,0.3137309,True,False,0,isGrabbing?
4.984447,1,2,0,0.1203081,1.507171,0.003890565,-0.01655257,0.9379172,0.3134212,True,False,0,isGrabbing?
4.995298,1,2,0,0.1304452,1.50849,0.008368066,-0.02317826,0.9361372,0.3128438,True,False,0,isGrabbing?
5.006762,1,2,0,0.140176,1.509844,0.01328783,-0.0283332,0.9338712,0.3129728,True,False,0,isGrabbing?
5.018046,1,2,0,0.1495719,1.510862,0.01788883,-0.03014494,0.9312649,0.3143477,True,False,0,isGrabbing?
5.029066,1,2,0,0.1588623,1.512066,0.02262717,-0.02939766,0.9286952,0.3165571,True,False,0,isGrabbing?
5.04041,1,2,0,0.1667389,1.513491,0.02809267,-0.02719512,0.9257345,0.3213052,True,False,0,isGrabbing?
5.051608,1,2,0,0.1735627,1.514689,0.03259426,-0.02914338,0.9229273,0.325658,True,False,0,isGrabbing?
5.063049,1,2,0,0.1799466,1.515988,0.03703599,-0.03420845,0.920901,0.3273479,True,False,0,isGrabbing?
5.074009,1,2,0,0.1856348,1.517156,0.04078346,-0.04172431,0.919663,0.3265723,True,False,0,isGrabbing?
5.08492,1,2,0,0.1899859,1.517646,0.04439645,-0.05181867,0.91861,0.3246035,True,False,0,isGrabbing?
5.095881,1,2,0,0.1947689,1.518466,0.04792314,-0.06142551,0.9173867,0.3225324,True,False,0,isGrabbing?
5.106977,1,2,0,0.1981875,1.519025,0.05034929,-0.07120593,0.9171543,0.3177666,True,False,0,isGrabbing?
5.118241,1,2,0,0.2004163,1.518272,0.05222755,-0.07894203,0.918053,0.310986,True,False,0,isGrabbing?
5.129545,1,2,0,0.2033078,1.518044,0.05394702,-0.08719743,0.9191123,0.3039765,True,False,0,isGrabbing?
5.140901,1,2,0,0.2041347,1.517516,0.0542317,-0.09756275,0.9219835,0.2943478,True,False,0,isGrabbing?
5.151932,1,2,0,0.2033288,1.516109,0.05415946,-0.10987,0.9249308,0.2845607,True,False,0,isGrabbing?
5.163251,1,2,0,0.202569,1.514922,0.05339652,-0.1265807,0.9278589,0.272903,True,False,0,isGrabbing?
5.174125,1,2,0,0.2002134,1.513284,0.05150061,-0.1560071,0.9306425,0.2532072,True,False,0,isGrabbing?
5.18547,1,2,0,0.196949,1.509433,0.04863577,-0.1881288,0.9330861,0.2268001,True,False,0,isGrabbing?
5.19666,1,2,0,0.1955769,1.505911,0.04635697,-0.2129114,0.9346472,0.2019855,True,False,0,isGrabbing?
5.207916,1,2,0,0.1931169,1.501925,0.0431047,-0.2364267,0.9357708,0.1745106,True,False,0,isGrabbing?
5.218858,1,2,0,0.18981,1.497396,0.04027706,-0.2570593,0.9356039,0.1515536,True,False,0,isGrabbing?
5.230047,1,2,0,0.1874501,1.493528,0.03810745,-0.2772144,0.934043,0.1308633,True,False,0,isGrabbing?
5.241259,1,2,0,0.1834542,1.490211,0.03462582,-0.3027565,0.9296248,0.1104394,True,False,0,isGrabbing?
5.25252,1,2,0,0.1801157,1.48643,0.03222256,-0.3253781,0.9253715,0.09102051,True,False,0,isGrabbing?
5.263714,1,2,0,0.1755979,1.482967,0.02938466,-0.3394704,0.9231243,0.07715829,True,False,0,isGrabbing?
5.27501,1,2,0,0.1711041,1.479536,0.02654104,-0.3498587,0.9214647,0.06615614,True,False,0,isGrabbing?
5.285737,1,2,0,0.1665289,1.4771,0.02361636,-0.3563796,0.9207431,0.05836876,True,False,0,isGrabbing?
5.296962,1,2,0,0.161817,1.474316,0.02085667,-0.3626296,0.919875,0.0504688,True,False,0,isGrabbing?
5.308368,1,2,0,0.1566493,1.471894,0.01793151,-0.3624279,0.9210436,0.04804766,True,False,0,isGrabbing?
5.319646,1,2,0,0.1505289,1.470212,0.01501398,-0.3610063,0.9226111,0.04817294,True,False,0,isGrabbing?
5.330636,1,2,0,0.1442017,1.468865,0.01192551,-0.3597392,0.9240701,0.04873328,True,False,0,isGrabbing?
5.341874,1,2,0,0.1377863,1.467757,0.008863976,-0.3557617,0.926291,0.05116669,True,False,0,isGrabbing?
5.35296,1,2,0,0.1314935,1.467078,0.006236842,-0.3521529,0.9281976,0.05387548,True,False,0,isGrabbing?
5.364043,1,2,0,0.1248238,1.467408,0.003657868,-0.3408284,0.9322693,0.06340399,True,False,0,isGrabbing?
5.375265,1,2,0,0.1187872,1.467923,0.001730969,-0.3227996,0.9379776,0.07685808,True,False,0,isGrabbing?
5.386352,1,2,0,0.1125042,1.468984,0.0002646949,-0.3068075,0.9426468,0.08869708,True,False,0,isGrabbing?
5.397224,1,2,0,0.106163,1.470923,-0.0009600613,-0.2834028,0.948463,0.105461,False,False,0,isGrabbing?
5.408979,1,2,0,0.1002016,1.471346,-0.001955697,-0.2688257,0.9517438,0.1161454,False,False,0,isGrabbing?
5.420177,1,2,0,0.09498711,1.472594,-0.002736518,-0.2559068,0.9543723,0.1245333,False,False,0,isGrabbing?
5.430895,1,2,0,0.09011503,1.471956,-0.003300617,-0.245477,0.9565244,0.1296136,False,False,0,isGrabbing?
5.442801,1,2,0,0.08475132,1.471587,-0.004313895,-0.2390432,0.9579711,0.1312942,False,False,0,isGrabbing?
5.453682,1,2,0,0.07994218,1.471086,-0.005423019,-0.2345672,0.9590939,0.1315057,False,False,0,isGrabbing?
5.464697,1,2,0,0.07476588,1.470566,-0.006382415,-0.2278982,0.9606361,0.1328516,False,False,0,isGrabbing?
5.476068,1,2,0,0.07145758,1.468304,-0.00620527,-0.2150853,0.9634743,0.1347368,False,False,0,isGrabbing?
5.487934,1,2,0,0.06762595,1.467419,-0.006520698,-0.1989437,0.9665962,0.1372706,False,False,0,isGrabbing?
