20.05533,0,2,99,0,-0.8708158,1.216905,-0.03148622,-0.1489381,-0.7267801,0.01490233,False,True,1,True
20.06655,0,2,99,0,-0.8710566,1.215337,-0.03169961,-0.1451257,-0.7270877,0.01537868,False,True,1,True
20.07773,0,2,99,0,-0.8714269,1.213944,-0.03169508,-0.1407312,-0.7268375,0.01466064,False,True,1,True
20.08901,0,2,99,0,-0.8716565,1.212296,-0.03194637,-0.136708,-0.7265254,0.01354238,False,True,1,True
20.09983,0,2,99,0,-0.8719245,1.210817,-0.03194446,-0.1329897,-0.72642,0.01281244,False,True,1,True
20.11143,0,2,99,0,-0.872053,1.209092,-0.03184838,-0.1302862,-0.7261083,0.01309684,False,True,1,True
20.1224,0,2,99,0,-0.8722702,1.207425,-0.03182549,-0.1297019,-0.7257983,0.01536268,False,True,1,True
20.13379,0,2,99,0,-0.872479,1.205771,-0.0316946,-0.1289959,-0.7256798,0.01724068,False,True,1,True
20.14449,0,2,99,0,-0.8727685,1.204268,-0.03160042,-0.1291513,-0.7253978,0.01973107,False,True,1,True
20.15563,0,2,99,0,-0.8729065,1.202803,-0.03181548,-0.13239,-0.7251253,0.02429199,False,True,1,True
20.16673,0,2,99,0,-0.8730438,1.201435,-0.03188772,-0.1331063,-0.7248869,0.02705022,False,True,1,True
20.17813,0,2,99,0,-0.8729361,1.200226,-0.03205175,-0.1324209,-0.7245579,0.02854214,False,True,1,True
20.18953,0,2,99,0,-0.8730569,1.199033,-0.03204889,-0.1308842,-0.7241771,0.02935379,False,True,1,True
20.20044,0,2,99,0,-0.8731368,1.198117,-0.03198547,-0.1277969,-0.7238122,0.02849093,False,True,1,True
20.21184,0,2,99,0,-0.8730276,1.196991,-0.03173179,-0.1251351,-0.7235115,0.0273214,False,True,1,True
20.22239,0,2,99,0,-0.8729411,1.196192,-0.03155703,-0.1234302,-0.7234088,0.02712929,False,True,1,True
20.23424,0,2,99,0,-0.8729444,1.195335,-0.03154678,-0.1225615,-0.7236881,0.02801613,False,True,1,True
20.24554,0,2,99,0,-0.8727837,1.194378,-0.03175945,-0.1226233,-0.7240132,0.02973434,False,True,1,True
20.25654,0,2,99,0,-0.8728173,1.193438,-0.03201909,-0.125162,-0.7246214,0.03348467,False,True,1,True
20.26793,0,2,99,0,-0.8728414,1.192595,-0.03218717,-0.1259084,-0.7246633,0.03485658,False,True,1,True
20.27939,0,2,99,0,-0.8728605,1.191755,-0.03223915,-0.1258939,-0.7244539,0.03559558,False,True,1,True
20.29008,0,2,99,0,-0.8732012,1.190939,-0.03212685,-0.125019,-0.7236258,0.03538071,False,True,1,True
20.30111,0,2,99,0,-0.8733216,1.19012,-0.03212041,-0.1244093,-0.7232419,0.03615693,False,True,1,True
20.31265,0,2,99,0,-0.8737,1.189555,-0.03210134,-0.1225641,-0.7230514,0.03667537,False,True,1,True
20.32625,0,2,99,0,-0.8737789,1.188709,-0.03197975,-0.1194869,-0.7230806,0.03651096,False,True,1,True
20.3346,0,2,99,0,-0.873874,1.187863,-0.03201932,-0.1170835,-0.7230891,0.03634304,False,True,1,True
20.34605,0,2,99,0,-0.8738752,1.187049,-0.03218097,-0.1148169,-0.7234414,0.03578358,False,True,1,True
20.35808,0,2,99,0,-0.8741644,1.186135,-0.03268237,-0.1135153,-0.7243156,0.03585523,False,True,1,True
20.3686,0,2,0,0,-0.8741868,1.185314,-0.03303618,-0.1126838,-0.7250836,0.03641175,False,True,1,True
20.38008,0,2,0,0,-0.8741458,1.184561,-0.03372545,-0.1139043,-0.7263993,0.0385289,False,True,1,True
20.39063,0,2,0,0,-0.8741205,1.183876,-0.03415222,-0.1143799,-0.7272699,0.03994228,False,True,1,True
20.4017,0,2,0,0,-0.8740459,1.183016,-0.03455681,-0.1151414,-0.728038,0.04140002,False,True,1,True
20.41298,0,2,0,0,-0.8739386,1.182451,-0.03513307,-0.1155277,-0.7286788,0.04259353,False,True,1,True
20.42424,0,2,0,0,-0.8741274,1.181828,-0.03571147,-0.1155711,-0.729278,0.04358543,False,True,1,True
20.43569,0,2,0,0,-0.8742681,1.181598,-0.03622622,-0.1155477,-0.7300075,0.04433086,False,True,1,True
20.44777,0,2,0,0,-0.8741172,1.181245,-0.03687162,-0.1153484,-0.7308177,0.04421271,False,True,1,True
20.45928,0,2,0,0,-0.8745061,1.180638,-0.03753705,-0.1150593,-0.7315858,0.04455057,False,True,1,True
20.46865,0,2,0,0,-0.8747452,1.180584,-0.03799147,-0.1147801,-0.7321221,0.0443185,False,True,1,True
20.47965,0,2,0,0,-0.8748911,1.180225,-0.03838272,-0.1148631,-0.7325079,0.04461975,False,True,1,True
20.4909,0,2,0,0,-0.8750461,1.180092,-0.03832907,-0.1155812,-0.7322499,0.04512715,False,True,1,True
20.50251,0,2,0,0,-0.8753214,1.18008,-0.03869195,-0.1159047,-0.7322115,0.04574763,False,True,1,True
20.5131,0,2,0,0,-0.8756114,1.179898,-0.03870124,-0.1156514,-0.731841,0.04651352,False,True,1,True
20.52416,0,2,0,0,-0.8757821,1.17973,-0.03866548,-0.114784,-0.7316883,0.04704596,False,True,1,True
20.53546,0,2,0,0,-0.876045,1.179514,-0.03872175,-0.1141208,-0.7317859,0.04750049,False,True,1,True
20.54662,0,2,0,0,-0.8761111,1.179169,-0.03896398,-0.1133416,-0.7320977,0.04788044,False,True,1,True
20.55818,0,2,0,0,-0.8764496,1.178928,-0.03925724,-0.1128217,-0.732538,0.04835564,False,True,1,True
20.56887,0,2,0,0,-0.8767527,1.17864,-0.03939504,-0.1118845,-0.7328309,0.04807432,False,True,1,True
20.58054,0,2,0,0,-0.8770371,1.178437,-0.03969116,-0.1104917,-0.7328818,0.04736666,False,True,1,True
20.5918,0,2,0,0,-0.87756,1.17824,-0.04007883,-0.1091327,-0.732862,0.0466897,False,True,1,True
20.60258,0,2,0,0,-0.8780628,1.177861,-0.04025645,-0.1082467,-0.7328123,0.04626811,False,True,1,True
20.61355,0,2,0,0,-0.8785701,1.177557,-0.04074401,-0.1082058,-0.7328924,0.04568929,False,True,1,True
20.62478,0,2,0,0,-0.8794559,1.177095,-0.0414359,-0.1090849,-0.7334222,0.04553591,False,True,1,True
20.63605,0,2,0,0,-0.8803096,1.176695,-0.0420484,-0.1104807,-0.734124,0.04602836,False,True,1,True
20.64705,0,2,0,0,-0.8811298,1.176011,-0.04270858,-0.1116854,-0.734738,0.0463271,False,True,1,True
20.65824,0,2,0,0,-0.8819371,1.175398,-0.04316873,-0.1121814,-0.7351404,0.04609427,False,True,1,True
20.66953,0,2,0,0,-0.8830171,1.174598,-0.0437097,-0.1122553,-0.7355862,0.04527262,False,True,1,True
20.68058,0,2,0,0,-0.8841332,1.17355,-0.0442111,-0.1117659,-0.7359758,0.04376395,False,True,1,True
20.69189,0,2,0,0,-0.8854349,1.172366,-0.04465122,-0.110836,-0.7367984,0.04150948,False,True,1,True
20.70329,0,2,0,0,-0.886622,1.171177,-0.04519839,-0.1105615,-0.7377594,0.03937349,False,True,1,True
20.71422,0,2,0,0,-0.8876315,1.169687,-0.04610176,-0.1102862,-0.7395951,0.03695405,False,True,1,True
20.72537,0,2,0,0,-0.8886729,1.168305,-0.0468635,-0.1101474,-0.7411142,0.0358333,False,True,1,True
20.73675,0,2,0,0,-0.8897033,1.166711,-0.04776997,-0.1107922,-0.7425525,0.03688887,False,True,1,True
20.74834,0,2,0,0,-0.8906935,1.164727,-0.04853529,-0.1109234,-0.7432435,0.03919702,False,True,1,True
20.75892,0,2,0,0,-0.892108,1.162412,-0.04932589,-0.1096976,-0.74362,0.04128856,False,True,1,True
20.77017,0,2,0,0,-0.8933032,1.160431,-0.04986925,-0.1088586,-0.7439451,0.04250528,False,True,0.8196079,True
20.78213,0,2,0,0,-0.8941222,1.158268,-0.0503735,-0.1080796,-0.7441499,0.04324185,False,True,0.8196079,True
20.79343,0,2,0,0,-0.8947662,1.156299,-0.05072183,-0.1095489,-0.7438828,0.04390545,False,True,0.6078432,True
20.80375,0,2,0,0,-0.8954936,1.154408,-0.05113954,-0.1109351,-0.7434064,0.04623678,False,True,0.4392157,True
20.81504,0,2,0,0,-0.8964954,1.152109,-0.05125422,-0.1103011,-0.7425346,0.04917472,False,True,0.3058824,True
20.82659,0,2,0,0,-0.8971992,1.149514,-0.05078644,-0.1078581,-0.7406328,0.05391191,False,False,0,False
20.83725,0,2,0,0,-0.8980327,1.146991,-0.05012006,-0.1039503,-0.738701,0.05718079,False,False,0,False
20.8483,0,2,0,0,-0.8986121,1.144874,-0.04948587,-0.1002777,-0.7370947,0.05941439,False,False,0,False
20.86029,0,2,0,0,-0.8991202,1.143203,-0.04899807,-0.1003101,-0.734285,0.06154705,False,False,0,False
20.8711,0,2,0,0,-0.8990093,1.142491,-0.04794235,-0.102364,-0.7302528,0.0600612,False,False,0,False
20.88156,0,2,0,0,-0.8987213,1.142531,-0.04682607,-0.1002552,-0.7273203,0.05259998,False,False,0,False
20.8932,0,2,0,0,-0.8983036,1.142722,-0.0457396,-0.09607372,-0.7255298,0.04364599,False,False,0,False
20.90439,0,2,0,0,-0.8977864,1.142872,-0.04488701,-0.09236493,-0.7244466,0.03648116,False,False,0,False
20.91651,0,2,0,0,-0.8968375,1.142619,-0.04414935,-0.0897106,-0.7236606,0.0317323,False,False,0,False
20.92853,0,2,0,0,-0.8963791,1.142048,-0.04371972,-0.08798035,-0.7224596,0.02895332,False,False,0,False
20.93802,0,2,0,0,-0.8953446,1.142087,-0.04296703,-0.0880369,-0.7212725,0.02838364,False,False,0,False
20.94911,0,2,0,0,-0.8934904,1.141589,-0.04205079,-0.08931486,-0.7196683,0.02907709,False,False,0,False
20.96006,0,2,0,0,-0.8920746,1.141076,-0.04083128,-0.08994864,-0.7179655,0.02943249,False,False,0,False
20.97131,0,2,0,0,-0.8902403,1.140544,-0.03936452,-0.09059492,-0.7159556,0.03090043,False,False,0,False
20.98264,0,2,0,0,-0.8881488,1.139819,-0.03761882,-0.08926299,-0.7138392,0.03110578,False,False,0,False
20.99369,0,2,0,0,-0.8862351,1.139251,-0.03596921,-0.08740856,-0.7117448,0.0297809,False,False,0,False
21.00478,0,2,0,0,-0.8839253,1.13825,-0.03369779,-0.08367825,-0.7093958,0.02712778,False,False,0,False
21.01573,0,2,0,0,-0.8814741,1.137361,-0.03139991,-0.07977045,-0.7069716,0.0241275,False,False,0,False
21.02702,0,2,0,0,-0.878852,1.136607,-0.02887649,-0.07671471,-0.7047216,0.02149634,False,False,0,False
21.03817,0,2,0,0,-0.8761111,1.135599,-0.02628989,-0.07403703,-0.7024401,0.01950682,False,False,0,False
21.04953,0,2,0,0,-0.873019,1.134304,-0.02366514,-0.07198553,-0.700164,0.01860021,False,False,0,False
21.06079,0,2,0,0,-0.8699189,1.13287,-0.02092619,-0.07094102,-0.697687,0.01846614,False,False,0,False
21.07201,0,2,0,0,-0.8664852,1.131382,-0.01797981,-0.070902,-0.6950314,0.01869928,False,False,0,False
21.08286,0,2,0,0,-0.8628989,1.129816,-0.01496191,-0.07040188,-0.6922673,0.01823961,False,False,0,False
21.09408,0,2,0,0,-0.8597899,1.128037,-0.01210947,-0.06962044,-0.6895219,0.01764708,False,False,0,False
21.10541,0,2,0,0,-0.8561133,1.12578,-0.0087728,-0.06870168,-0.6867017,0.01696184,False,False,0,False
21.11653,0,2,0,0,-0.8521579,1.123526,-0.005735824,-0.06741708,-0.6838321,0.01641562,False,False,0,False
21.12797,0,2,0,0,-0.8483258,1.121089,-0.002361486,-0.06590124,-0.6807464,0.01619354,False,False,0,False
21.13863,0,2,0,0,-0.8443237,1.118422,0.001115372,-0.06477656,-0.6771495,0.01654086,False,False,0,False
21.14983,0,2,0,0,-0.8402277,1.115846,0.004393866,-0.06361696,-0.6733251,0.01690509,False,False,0,False
21.16109,0,2,0,0,-0.8359488,1.113035,0.007885268,-0.06299106,-0.6689349,0.01787757,False,False,0,False
21.17211,0,2,0,0,-0.8314803,1.110213,0.01133805,-0.06264456,-0.6643788,0.01870666,False,False,0,False
21.18357,0,2,0,0,-0.8271981,1.107289,0.01482659,-0.06171659,-0.6603615,0.01951694,False,False,0,False
21.1953,0,2,0,0,-0.8224486,1.103927,0.01819067,-0.06116874,-0.6565861,0.02140881,False,False,0,False
21.20584,0,2,0,0,-0.8177405,1.100581,0.02146583,-0.06046308,-0.6530218,0.02350939,False,False,0,False
21.21708,0,2,0,0,-0.8128048,1.096526,0.02482181,-0.05934809,-0.6494987,0.02693843,False,False,0,False
21.22802,0,2,0,0,-0.8076897,1.091978,0.02801829,-0.05810304,-0.6461883,0.03179293,False,False,0,False
21.23905,0,2,0,0,-0.8024741,1.086924,0.03110152,-0.0562811,-0.6434906,0.03756842,False,False,0,False
21.25071,0,2,0,0,-0.7975145,1.081462,0.03351336,-0.05446224,-0.6410269,0.04342616,False,False,0,False
21.26144,0,2,0,0,-0.7921465,1.075362,0.036125,-0.05245978,-0.6394506,0.05197709,False,False,0,False
21.27293,0,2,0,0,-0.7866328,1.068855,0.03875571,-0.04931943,-0.6381865,0.06113517,False,False,0,False
21.28414,0,2,0,0,-0.7808376,1.062253,0.04104643,-0.04460923,-0.6370962,0.07058689,False,False,0,False
21.29503,0,2,0,0,-0.7757159,1.055714,0.04305368,-0.04067049,-0.63619,0.0813298,False,False,0,False
21.30622,0,2,0,0,-0.7705517,1.049624,0.04468017,-0.04137751,-0.6358287,0.0970092,False,False,0,False
21.31721,0,2,0,0,-0.7652043,1.043686,0.04559546,-0.04291583,-0.6359527,0.1118674,False,False,0,False
21.32883,0,2,0,0,-0.7599238,1.038826,0.04605656,-0.04735659,-0.638505,0.1270149,False,False,0,False
21.33992,0,2,0,0,-0.7549563,1.035039,0.04608422,-0.05047139,-0.6421769,0.1366615,False,False,0,False
21.35102,0,2,0,0,-0.7502642,1.031827,0.04622727,-0.05102123,-0.6460881,0.1407558,False,False,0,False
21.362,0,2,0,0,-0.7456158,1.028484,0.04643612,-0.05158615,-0.6487939,0.1452251,False,False,0,False
21.37351,0,2,0,0,-0.7416666,1.026417,0.04624372,-0.05129256,-0.650834,0.1470935,False,False,0,False
21.38502,0,2,1,0,-0.7379356,1.0244,0.04644232,-0.04870605,-0.6519509,0.147734,False,False,0,False
21.39675,0,2,1,0,-0.7345117,1.022809,0.04682022,-0.04419097,-0.6522245,0.1478748,False,False,0,False
21.40767,0,2,1,0,-0.7316199,1.021321,0.04738169,-0.03816694,-0.6514677,0.1473603,False,False,0,False
21.41813,0,2,1,0,-0.7286387,1.020073,0.04808598,-0.03393994,-0.6514751,0.1484552,False,False,0,False
21.42897,0,2,1,0,-0.726539,1.019164,0.04837494,-0.03024192,-0.6507158,0.1505037,False,False,0,False
21.44064,0,2,1,0,-0.7249685,1.018577,0.04830056,-0.02850283,-0.6503684,0.1533742,False,False,0,False
21.45156,0,2,1,0,-0.723878,1.018341,0.04823332,-0.02684201,-0.6497447,0.1542866,False,False,0,False
21.46315,0,2,1,0,-0.7232562,1.018344,0.04805832,-0.02496524,-0.6490958,0.1540935,False,False,0,False
21.47378,0,2,1,0,-0.7230669,1.018489,0.04765945,-0.02323444,-0.6482903,0.1536065,False,False,0,False
21.48516,0,2,1,0,-0.7230871,1.018504,0.04711204,-0.02425931,-0.6471713,0.1566094,False,False,0,False
21.49638,0,2,1,0,-0.7241936,1.018694,0.0465632,-0.02150101,-0.6450992,0.1570399,False,False,0,False
21.50737,0,2,1,0,-0.7245281,1.018582,0.04558115,-0.02129034,-0.645142,0.1577761,False,False,0,False
21.51879,0,2,1,0,-0.7259362,1.019115,0.04354148,-0.02142621,-0.6453935,0.1585705,False,False,0,False
21.53023,0,2,1,0,-0.7270568,1.019977,0.04115253,-0.02128404,-0.6463149,0.1590299,False,False,0,False
21.54228,0,2,1,0,-0.728128,1.021151,0.03889304,-0.02193159,-0.6472099,0.1584576,False,False,0,False
21.55388,0,2,1,0,-0.7298296,1.022571,0.03555756,-0.02370192,-0.6500132,0.1571116,False,False,0,False
21.56365,0,2,1,0,-0.731881,1.024332,0.03169876,-0.02309872,-0.6532154,0.1535499,False,False,0,False
21.5743,0,2,1,0,-0.7341989,1.025962,0.02761607,-0.01680496,-0.6559409,0.1472501,False,False,0,False
21.58568,0,2,1,0,-0.736383,1.027705,0.0237556,-0.01088447,-0.6585427,0.1399805,False,False,0,False
21.59817,0,2,1,0,-0.7396603,1.029519,0.0168572,-0.006650312,-0.6630518,0.1360374,False,False,0,False
21.60808,0,2,1,0,-0.7427042,1.031356,0.01055651,-0.006729939,-0.6673019,0.1358813,False,False,0,False
21.6195,0,2,1,0,-0.7460409,1.033317,0.002823642,-0.008593177,-0.6736845,0.1368307,False,False,0,False
21.63078,0,2,1,0,-0.7504633,1.036322,-0.009256074,-0.01407889,-0.6873394,0.1374408,False,False,0,False
21.64183,0,2,1,0,-0.7543491,1.039219,-0.01993723,-0.01705209,-0.6984816,0.1343669,False,False,0,False
21.65304,0,2,1,0,-0.759445,1.042913,-0.03382105,-0.02166877,-0.7122462,0.1274028,False,False,0,False
21.66377,0,2,1,0,-0.7646599,1.047251,-0.04882926,-0.02607109,-0.7252852,0.1182076,False,False,0,False
21.67498,0,2,1,0,-0.7700642,1.052062,-0.06508822,-0.02983851,-0.7390078,0.1082397,False,False,0,False
21.68629,0,2,1,0,-0.7753087,1.056782,-0.08222575,-0.03329008,-0.7543174,0.09868175,False,False,0,False
21.69742,0,2,1,0,-0.7800015,1.061501,-0.09936327,-0.03733946,-0.7695861,0.08987564,False,False,0,False
21.70838,0,2,1,0,-0.7845896,1.067431,-0.1187801,-0.04203191,-0.787834,0.07906143,False,False,0,False
21.71987,0,2,1,0,-0.7878438,1.073561,-0.1380078,-0.04723072,-0.8064129,0.06719209,False,False,0,False
21.73105,0,2,1,0,-0.7912021,1.079561,-0.1573944,-0.05297155,-0.8235843,0.05565275,False,False,0,False
21.74207,0,2,1,0,-0.7944689,1.085308,-0.1760344,-0.05870497,-0.838284,0.04559951,False,False,0,False
21.75343,0,2,1,0,-0.7969821,1.090773,-0.1936559,-0.06367591,-0.8506683,0.03681609,False,False,0,False
21.76489,0,2,1,0,-0.8006807,1.095559,-0.2103681,-0.06784661,-0.8599788,0.02970124,False,False,0,False
21.77573,0,2,1,0,-0.8042513,1.100202,-0.2263467,-0.07190066,-0.868011,0.02302603,False,False,0,False
21.7873,0,2,1,0,-0.8081215,1.104496,-0.2404809,-0.07444708,-0.8726403,0.01780805,False,False,0,False
21.79825,0,2,1,0,-0.8128594,1.108119,-0.2540764,-0.07564263,-0.8749913,0.0149495,False,False,0,False
21.80958,0,2,1,0,-0.8178344,1.112034,-0.266853,-0.07531383,-0.8780465,0.009745005,False,False,0,False
21.8208,0,2,1,0,-0.8235708,1.114832,-0.2772939,-0.07252178,-0.8764487,0.005081704,False,False,0,False
21.8318,0,2,1,0,-0.8284925,1.118066,-0.2886226,-0.07025748,-0.8772264,-0.0008886853,False,False,0,False
21.84277,0,2,1,0,-0.8342221,1.121531,-0.2976276,-0.0642722,-0.877921,-0.008535326,False,False,0,False
21.85439,0,2,1,0,-0.8379365,1.122294,-0.3080582,-0.07279383,-0.8808757,-0.00921934,False,False,0,False
21.86528,0,2,1,0,-0.8435183,1.124586,-0.3172347,-0.06686144,-0.8807575,-0.01478563,False,False,0,False
21.87808,0,2,1,0,-0.8483959,1.124746,-0.3246521,-0.04907454,-0.8804787,-0.02238618,False,False,0,False
21.88763,0,2,1,0,-0.8536971,1.125096,-0.3326806,-0.03385576,-0.8807026,-0.02726762,False,False,0,False
21.89846,0,2,1,0,-0.8570431,1.123169,-0.3373925,-0.005131311,-0.8818468,-0.03003004,False,False,0,False
21.90941,0,2,1,0,-0.8605226,1.121724,-0.3440503,0.01244638,-0.8842594,-0.0286426,False,False,0,False
21.9206,0,2,1,0,-0.8624371,1.118164,-0.3514356,0.02900474,-0.8896206,-0.01943833,False,False,0,False
21.93228,0,2,1,0,-0.8637848,1.114572,-0.3564929,0.04244345,-0.8947529,-0.007062166,False,False,0,False
21.94289,0,2,1,0,-0.8645416,1.112156,-0.359462,0.0515277,-0.8955596,-0.0007623289,False,True,0.7254902,True
21.95451,0,2,1,0,-0.8672443,1.11115,-0.3598482,0.05346011,-0.8939304,0.004164727,False,True,1,True
21.96556,0,2,1,0,-0.8701275,1.111029,-0.3597237,0.05616972,-0.8915442,0.00692581,False,True,1,True
21.97655,0,2,1,0,-0.8741725,1.112774,-0.3547263,0.05684493,-0.8840443,0.003734633,False,True,1,True
21.98793,0,2,1,0,-0.8784474,1.115153,-0.3473789,0.0515264,-0.8740064,0.001078096,False,True,1,True
21.99985,0,2,1,0,-0.8830073,1.118021,-0.3376297,0.04058521,-0.8616904,0.002325752,False,True,1,True
22.01119,0,2,1,0,-0.8875175,1.12014,-0.3262202,0.02831321,-0.8496772,0.009533214,False,True,1,True
22.02309,0,2,1,0,-0.8707588,1.043602,-0.2947533,0.02015011,-0.8378281,0.02656201,False,True,1,True
22.033,0,2,1,0,-0.874379,1.045655,-0.2809786,0.004065143,-0.8250468,0.03976402,False,True,1,True
22.04357,0,2,1,0,-0.8770109,1.04769,-0.2655403,-0.01347979,-0.8103162,0.05160933,False,True,1,True
22.05486,0,2,1,0,-0.8793936,1.051554,-0.2490708,-0.02658149,-0.7944214,0.05655064,False,True,1,True
22.06596,0,2,1,0,-0.8813861,1.055396,-0.2326757,-0.03933289,-0.7818269,0.05588201,False,True,1,True
22.07737,0,2,1,0,-0.8814455,1.056976,-0.21683,-0.0548517,-0.770243,0.05596907,False,True,1,True
22.08848,0,2,1,0,-0.8810456,1.062407,-0.2003417,-0.0808342,-0.7621466,0.05628613,False,True,1,True
22.09958,0,2,1,0,-0.8811007,1.066121,-0.1848304,-0.1051993,-0.7516291,0.06116076,False,True,1,True
22.11064,0,2,1,0,-0.8786646,1.066151,-0.1685364,-0.1222792,-0.7404879,0.06247073,False,True,1,True
22.12203,0,2,1,0,-0.8779274,1.068659,-0.1517703,-0.1170315,-0.7316356,0.0567516,False,True,1,True
22.13324,0,2,1,0,-0.8774741,1.068974,-0.1357679,-0.1095948,-0.7221413,0.05528957,False,True,1,True
22.14404,0,2,1,0,-0.8750475,1.065281,-0.1193883,-0.1066167,-0.7116757,0.05591,False,True,1,True
22.15554,0,2,1,0,-0.8746501,1.063651,-0.1058053,-0.09410184,-0.7017277,0.05763458,False,True,1,True
22.1668,0,2,1,0,-0.8742743,1.062155,-0.09438247,-0.08399565,-0.6938447,0.05909881,False,True,1,True
22.17752,0,2,1,0,-0.8737164,1.060341,-0.0859353,-0.07957978,-0.6914231,0.05860564,False,True,1,True
22.18908,0,2,1,0,-0.8737953,1.060341,-0.08086986,-0.07812371,-0.6959944,0.05152228,False,True,1,True
22.20034,0,2,1,0,-0.8738824,1.061144,-0.07626004,-0.07883644,-0.700352,0.04569867,False,True,1,True
22.21107,0,2,1,0,-0.8733492,1.061651,-0.07547445,-0.08339006,-0.7086328,0.04052762,False,True,1,True
22.22237,0,2,1,0,-0.8739019,1.062097,-0.07392592,-0.08611038,-0.7111339,0.0379075,False,True,1,True
22.23341,0,2,1,0,-0.8741656,1.062786,-0.07051463,-0.08679551,-0.7096292,0.03585295,False,True,1,True
22.24471,0,2,1,0,-0.8750058,1.064715,-0.06819744,-0.08664107,-0.7060226,0.03425666,False,True,1,True
22.25612,0,2,1,0,-0.8753095,1.066232,-0.0659029,-0.08724693,-0.7037671,0.03134938,False,True,1,True
22.26743,0,2,1,0,-0.8758388,1.068109,-0.0646903,-0.08672896,-0.7035406,0.02759032,False,True,1,True
22.2787,0,2,1,0,-0.8767939,1.06979,-0.06268162,-0.08526784,-0.7042536,0.02346546,False,True,1,True
22.28973,0,2,1,0,-0.877075,1.071513,-0.06233544,-0.08366568,-0.7064992,0.01984891,False,True,1,True
22.30068,0,2,1,0,-0.8775983,1.072888,-0.06096882,-0.08315287,-0.7072345,0.01735052,False,True,1,True
22.312,0,2,1,0,-0.8780916,1.074169,-0.06025452,-0.08439866,-0.7080411,0.01657394,False,True,1,True
22.32451,0,2,1,0,-0.8783305,1.075328,-0.05935282,-0.08687706,-0.7079532,0.01715316,False,True,1,True
22.3367,0,2,1,0,-0.8786054,1.076401,-0.05824012,-0.08968094,-0.7063299,0.01762448,False,True,1,True
22.346,0,2,1,0,-0.8790763,1.077734,-0.05708713,-0.09273223,-0.7048449,0.01809978,False,True,1,True
22.35684,0,2,1,0,-0.8791843,1.078598,-0.05632562,-0.09724672,-0.7032018,0.01923934,False,True,1,True
22.36788,0,2,1,0,-0.8791791,1.079112,-0.05583639,-0.1000311,-0.702957,0.01927223,False,True,1,True
22.37892,0,2,1,0,-0.8792506,1.07955,-0.05571456,-0.1002827,-0.7043789,0.01832499,False,True,1,True
22.39046,0,2,1,0,-0.8793834,1.079653,-0.05573697,-0.09765476,-0.7061927,0.01627042,False,True,1,True
22.40161,0,2,1,0,-0.8792916,1.079486,-0.05514521,-0.09585529,-0.7072522,0.01493754,False,True,1,True
22.41254,0,2,1,0,-0.8790503,1.079264,-0.05506582,-0.09369069,-0.7082988,0.01576835,False,True,1,True
22.42381,0,2,1,0,-0.8793102,1.078853,-0.0548603,-0.09277231,-0.7082725,0.01804577,False,True,1,True
22.4349,0,2,1,0,-0.8792499,1.078911,-0.05417604,-0.09243967,-0.7074493,0.01841867,False,True,1,True
22.44634,0,2,1,0,-0.8793228,1.079415,-0.05350227,-0.09236646,-0.7068215,0.01806661,False,True,1,True
22.45706,0,2,1,0,-0.8792363,1.080801,-0.05276627,-0.09622107,-0.7050916,0.01855991,False,True,1,True
22.46849,0,2,1,0,-0.8791781,1.082233,-0.05207629,-0.09926958,-0.7038919,0.0188728,False,True,1,True
22.47974,0,2,1,0,-0.8789507,1.084529,-0.05134816,-0.1030538,-0.7026688,0.01803566,False,True,1,True
22.49107,0,2,1,0,-0.8786483,1.087104,-0.05090589,-0.1057575,-0.7030224,0.01694229,False,True,1,True
22.50181,0,2,1,0,-0.8783463,1.090148,-0.05103917,-0.1086235,-0.7043569,0.01651878,False,True,1,True
22.513,0,2,1,0,-0.8777538,1.092939,-0.05121965,-0.1099458,-0.7054834,0.01426291,False,True,1,True
22.52406,0,2,1,0,-0.8774996,1.096331,-0.05117483,-0.1080672,-0.7067496,0.008748278,False,True,1,True
22.53545,0,2,1,0,-0.8772901,1.100052,-0.05085415,-0.1055631,-0.7067922,0.002610992,False,True,1,True
22.5466,0,2,1,0,-0.8771494,1.103712,-0.05026979,-0.1043997,-0.7058385,-0.001812652,False,True,1,True
22.55727,0,2,1,0,-0.8770648,1.107341,-0.04981441,-0.1058531,-0.7045112,-0.004213637,False,True,1,True
22.56861,0,2,1,0,-0.8769837,1.111341,-0.04944319,-0.108215,-0.7037395,-0.00661042,False,True,1,True
22.57957,0,2,1,0,-0.8766728,1.115544,-0.04938764,-0.1132557,-0.7034968,-0.00903815,False,True,1,True
22.59109,0,2,1,0,-0.8765958,1.11969,-0.04968519,-0.1190986,-0.7042829,-0.01179859,False,True,1,True
22.60282,0,2,1,0,-0.8765712,1.123876,-0.05023713,-0.1245226,-0.7056958,-0.01518856,False,True,1,True
22.61303,0,2,1,0,-0.8764125,1.127538,-0.05067248,-0.1289687,-0.706768,-0.01843868,False,True,1,True
22.62475,0,2,1,0,-0.8765925,1.130541,-0.05097432,-0.132701,-0.7080094,-0.02055626,False,True,1,True
22.63573,0,2,1,0,-0.8770259,1.132849,-0.05120582,-0.1353493,-0.7083151,-0.02149218,False,True,1,True
22.64675,0,2,1,0,-0.877632,1.134869,-0.05128355,-0.1361635,-0.7078723,-0.02327817,False,True,1,True
22.65811,0,2,1,0,-0.8785241,1.136362,-0.0513143,-0.135215,-0.7073872,-0.02595179,False,True,1,True
